"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-20 22:34:13,3404528,149.7,"1",2610,0.0582166666666667
2019-04-20 22:36:43,3406025,11.3,"0",2610,0.00392361111111111
2019-04-20 22:36:54,3406138,42.9,"1",2610,0.0166833333333333
2019-04-20 22:37:37,3406567,11.1,"0",2610,0.00385416666666667
2019-04-20 22:37:48,3406678,13.2,"1",2610,0.00513333333333333
2019-04-20 22:38:01,3406810,5.4,"2",2612,0.00282222222222222
2019-04-20 22:38:07,3406864,48.6,"1",2612,0.0189
2019-04-20 22:38:55,3407350,4.7,"2",2614,0.00255
2019-04-20 22:39:00,3407397,144.9,"1",2614,0.05635
2019-04-20 22:41:25,3408846,5.9,"2",2616,0.00301666666666667
2019-04-20 22:41:31,3408905,59.2,"1",2616,0.0230222222222222
2019-04-20 22:42:30,3409497,36.1,"0",2616,0.0125347222222222
2019-04-20 22:43:06,3409858,13.4,"1",2616,0.00521111111111111
2019-04-20 22:43:20,3409992,10.6,"0",2616,0.00368055555555556
2019-04-20 22:43:30,3410098,13.4,"1",2616,0.00521111111111111
2019-04-20 22:43:44,3410232,13.6,"0",2616,0.00472222222222222
2019-04-20 22:43:57,3410368,10.6,"1",2616,0.00412222222222222
2019-04-20 22:44:08,3410474,3.3,"2",2618,0.00200555555555556
2019-04-20 22:44:11,3410507,81.5,"1",2618,0.0316944444444444
2019-04-20 22:45:33,3411322,17.5,"0",2618,0.00607638888888889
2019-04-20 22:45:50,3411497,61.3,"1",2618,0.0238388888888889
2019-04-20 22:46:52,3412110,3.4,"2",2620,0.00204444444444444
2019-04-20 22:46:55,3412144,12.6,"1",2620,0.0049
2019-04-20 22:47:08,3412270,3.7,"2",2622,0.00216111111111111
2019-04-20 22:47:11,3412307,28.8,"1",2622,0.0112
2019-04-20 22:47:40,3412595,4.7,"2",2624,0.00255
2019-04-20 22:47:45,3412642,79.6,"1",2624,0.0309555555555556
2019-04-20 22:49:04,3413438,1.6,"2",2626,0.00134444444444444
2019-04-20 22:49:06,3413454,4.2,"2",2628,0.00235555555555556
2019-04-20 22:49:10,3413496,31.1,"1",2628,0.0120944444444444
2019-04-20 22:49:41,3413807,3,"2",2630,0.00188888888888889
2019-04-20 22:49:44,3413837,48.2,"1",2630,0.0187444444444444
2019-04-20 22:50:32,3414319,34,"0",2630,0.0118055555555556
2019-04-20 22:51:06,3414659,13.1,"1",2630,0.00509444444444444
2019-04-20 22:51:19,3414790,3.3,"2",2632,0.00200555555555556
2019-04-20 22:51:23,3414823,5.2,"2",2634,0.00274444444444444
2019-04-20 22:51:28,3414875,7.6,"1",2634,0.00295555555555556
2019-04-20 22:51:36,3414951,24.8,"0",2634,0.00861111111111111
2019-04-20 22:52:00,3415199,4.5,"1",2634,0.00175
2019-04-20 22:52:05,3415244,5.5,"2",2636,0.00286111111111111
2019-04-20 22:52:10,3415299,8.6,"1",2636,0.00334444444444444
2019-04-20 22:52:19,3415385,3.1,"2",2638,0.00192777777777778
2019-04-20 22:52:22,3415416,2.7,"1",2638,0.00105
2019-04-20 22:52:25,3415443,18,"0",2638,0.00625
2019-04-20 22:52:43,3415623,12.1,"1",2638,0.00470555555555555
2019-04-20 22:52:55,3415744,5.1,"2",2640,0.00270555555555556
2019-04-20 22:53:00,3415795,4.6,"2",2642,0.00251111111111111
2019-04-20 22:53:05,3415841,14.6,"1",2642,0.00567777777777778
2019-04-20 22:53:19,3415987,3.7,"2",2644,0.00216111111111111
2019-04-20 22:53:23,3416024,7.6,"1",2644,0.00295555555555556
2019-04-20 22:53:30,3416100,3.5,"2",2646,0.00208333333333333
2019-04-20 22:53:34,3416135,12.2,"1",2646,0.00474444444444444
2019-04-20 22:53:46,3416257,15,"0",2646,0.00520833333333333
2019-04-20 22:54:01,3416407,17.4,"1",2646,0.00676666666666667
2019-04-20 22:54:19,3416581,4.2,"2",2648,0.00235555555555556
2019-04-20 22:54:23,3416623,51.3,"1",2648,0.01995
2019-04-20 22:55:14,3417136,2.4,"2",2650,0.00165555555555556
2019-04-20 22:55:17,3417160,5.2,"2",2652,0.00274444444444444
2019-04-20 22:55:22,3417212,24.6,"1",2652,0.00956666666666667
2019-04-20 22:55:46,3417458,4.5,"2",2654,0.00247222222222222
2019-04-20 22:55:51,3417503,14.9,"1",2654,0.00579444444444444
2019-04-20 22:56:06,3417652,2.3,"2",2656,0.00161666666666667
2019-04-20 22:56:08,3417675,31.5,"1",2656,0.01225
2019-04-20 22:56:39,3417990,2.7,"2",2658,0.00177222222222222
2019-04-20 22:56:42,3418017,45.6,"1",2658,0.0177333333333333
2019-04-20 22:57:28,3418473,2.8,"2",2660,0.00181111111111111
2019-04-20 22:57:31,3418501,29.5,"1",2660,0.0114722222222222
2019-04-20 22:58:00,3418796,22.6,"0",2660,0.00784722222222222
2019-04-20 22:58:23,3419022,17.3,"1",2660,0.00672777777777778
2019-04-20 22:58:40,3419195,5.6,"2",2662,0.0029
2019-04-20 22:58:46,3419251,45.9,"1",2662,0.01785
2019-04-20 22:59:32,3419710,19.5,"0",2662,0.00677083333333333
2019-04-20 22:59:51,3419905,36.6,"1",2662,0.0142333333333333
2019-04-20 23:00:28,3420271,14.3,"0",2662,0.00496527777777778
2019-04-20 23:00:42,3420414,102.5,"1",2662,0.0398611111111111
2019-04-20 23:02:24,3421439,17,"0",2662,0.00590277777777778
2019-04-20 23:02:41,3421609,12.3,"1",2662,0.00478333333333333
2019-04-20 23:02:54,3421732,5.7,"2",2664,0.00293888888888889
2019-04-20 23:02:59,3421789,29.8,"1",2664,0.0115888888888889
2019-04-20 23:03:29,3422087,3.4,"2",2666,0.00204444444444444
2019-04-20 23:03:33,3422121,28.5,"1",2666,0.0110833333333333
2019-04-20 23:04:01,3422406,5.4,"2",2668,0.00282222222222222
2019-04-20 23:04:06,3422460,1.6,"2",2670,0.00134444444444444
2019-04-20 23:04:08,3422476,56.9,"1",2670,0.0221277777777778
2019-04-20 23:05:05,3423045,5.2,"2",2672,0.00274444444444444
2019-04-20 23:05:10,3423097,21.9,"1",2672,0.00851666666666667
2019-04-20 23:05:32,3423316,3.9,"2",2674,0.00223888888888889
2019-04-20 23:05:36,3423355,28.7,"1",2674,0.0111611111111111
2019-04-20 23:06:05,3423642,3.3,"2",2676,0.00200555555555556
2019-04-20 23:06:08,3423675,107.4,"1",2676,0.0417666666666667
2019-04-20 23:07:55,3424749,3.2,"2",2678,0.00196666666666667
2019-04-20 23:07:59,3424781,57.1,"1",2678,0.0222055555555556
2019-04-20 23:08:56,3425352,2.2,"2",2680,0.00157777777777778
2019-04-20 23:08:58,3425374,0.3,"1",2680,0.000116666666666667
2019-04-20 23:08:58,3425377,17.2,"0",2680,0.00597222222222222
2019-04-20 23:09:15,3425549,10.5,"1",2680,0.00408333333333333
2019-04-20 23:09:26,3425654,5.7,"2",2682,0.00293888888888889
2019-04-20 23:09:32,3425711,3.1,"2",2684,0.00192777777777778
2019-04-20 23:09:35,3425742,4.6,"2",2686,0.00251111111111111
2019-04-20 23:09:39,3425788,4,"2",2688,0.00227777777777778
2019-04-20 23:09:43,3425828,0.3,"1",2688,0.000116666666666667
2019-04-20 23:09:44,3425831,27.8,"0",2688,0.00965277777777778
2019-04-20 23:10:11,3426109,2,"1",2688,0.000777777777777778
2019-04-20 23:10:13,3426129,4.1,"2",2690,0.00231666666666667
2019-04-20 23:10:17,3426170,43.2,"1",2690,0.0168
2019-04-20 23:11:01,3426602,2.5,"2",2692,0.00169444444444444
2019-04-20 23:11:03,3426627,165,"1",2692,0.0641666666666667
2019-04-20 23:13:48,3428277,174.3,"0",2692,0.0605208333333333
2019-04-20 23:16:42,3430020,23.7,"1",2692,0.00921666666666667
2019-04-20 23:17:06,3430257,878.7,"0",2692,0.305104166666667
2019-04-20 23:31:45,3439044,71.8,"1",2692,0.0279222222222222
2019-04-20 23:32:57,3439762,109,"0",2692,0.0378472222222222
2019-04-20 23:34:46,3440852,0.8,"1",2692,0.000311111111111111
2019-04-20 23:34:46,3440860,3.2,"2",2694,0.00196666666666667
2019-04-20 23:34:50,3440892,410.8,"1",2694,0.159755555555556
2019-04-20 23:41:41,3445000,1,"2",2696,0.00111111111111111
2019-04-20 23:41:42,3445010,130,"1",2696,0.0505555555555556
2019-04-20 23:43:52,3446310,251.8,"0",2696,0.0874305555555556
2019-04-20 23:48:03,3448828,16.1,"1",2696,0.00626111111111111
2019-04-20 23:48:19,3448989,500.1,"0",2696,0.173645833333333
2019-04-20 23:56:40,3453990,22.6,"1",2696,0.00878888888888889
2019-04-20 23:57:02,3454216,2.2,"2",2698,0.00157777777777778
2019-04-20 23:57:04,3454238,70.5,"1",2698,0.0274166666666667
2019-04-20 23:58:15,3454943,3.7,"2",2700,0.00216111111111111
2019-04-20 23:58:18,3454980,4.3,"2",2702,0.00239444444444444
2019-04-20 23:58:23,3455023,2.6,"2",2704,0.00173333333333333
2019-04-20 23:58:25,3455049,5.9,"2",2706,0.00301666666666667
2019-04-20 23:58:31,3455108,3.4,"1",2706,0.00132222222222222
2019-04-20 23:58:35,3455142,1764.8,"0",2706,0.612777777777778
2019-04-21 00:27:59,3472790,641.5,"1",2706,0.249472222222222
2019-04-21 00:38:41,3479205,63.6,"0",2706,0.0220833333333333
2019-04-21 00:39:45,3479841,436.2,"1",2706,0.169633333333333
2019-04-21 00:47:01,3484203,2.8,"2",2708,0.00181111111111111
2019-04-21 00:47:04,3484231,5.4,"1",2708,0.0021
2019-04-21 00:47:09,3484285,276.4,"0",2708,0.0959722222222222
2019-04-21 00:51:45,3487049,425.4,"1",2708,0.165433333333333
2019-04-21 00:58:51,3491303,12.8,"0",2708,0.00444444444444444
2019-04-21 00:59:04,3491431,13.4,"1",2708,0.00521111111111111
2019-04-21 00:59:17,3491565,173.5,"0",2708,0.0602430555555556
2019-04-21 01:02:11,3493300,208.4,"1",2708,0.0810444444444444
2019-04-21 01:05:39,3495384,12.2,"0",2708,0.00423611111111111
2019-04-21 01:05:51,3495506,178.9,"1",2708,0.0695722222222222
2019-04-21 01:08:50,3497295,20.4,"0",2708,0.00708333333333333
2019-04-21 01:09:10,3497499,31,"1",2708,0.0120555555555556
2019-04-21 01:09:41,3497809,293.1,"0",2708,0.101770833333333
2019-04-21 01:14:35,3500740,12.7,"1",2708,0.00493888888888889
2019-04-21 01:14:47,3500867,4.6,"2",2710,0.00251111111111111
2019-04-21 01:14:52,3500913,5.2,"2",2712,0.00274444444444444
2019-04-21 01:14:57,3500965,10.5,"1",2712,0.00408333333333333
2019-04-21 01:15:07,3501070,673.9,"0",2712,0.233993055555556
2019-04-21 01:26:21,3507809,134.8,"1",2712,0.0524222222222222
2019-04-21 01:28:36,3509157,26.1,"0",2712,0.0090625
2019-04-21 01:29:02,3509418,27,"1",2712,0.0105
2019-04-21 01:29:29,3509688,19.2,"0",2712,0.00666666666666667
2019-04-21 01:29:49,3509880,3,"1",2712,0.00116666666666667
2019-04-21 01:29:51,3509910,3.2,"2",2714,0.00196666666666667
2019-04-21 01:29:55,3509942,7.1,"1",2714,0.00276111111111111
2019-04-21 01:30:02,3510013,233.6,"0",2714,0.0811111111111111
2019-04-21 01:33:55,3512349,13,"1",2714,0.00505555555555556
2019-04-21 01:34:08,3512479,187.4,"0",2714,0.0650694444444444
2019-04-21 01:37:16,3514353,129.5,"1",2714,0.0503611111111111
2019-04-21 01:39:25,3515648,60.3,"0",2714,0.0209375
2019-04-21 01:40:26,3516251,418.1,"1",2714,0.162594444444444
2019-04-21 01:47:24,3520432,2.2,"2",2716,0.00157777777777778
2019-04-21 01:47:26,3520454,4,"1",2716,0.00155555555555556
2019-04-21 01:47:30,3520494,142.7,"0",2716,0.0495486111111111
2019-04-21 01:49:53,3521921,23.2,"1",2716,0.00902222222222222
2019-04-21 01:50:16,3522153,12.5,"0",2716,0.00434027777777778
2019-04-21 01:50:28,3522278,10.6,"1",2716,0.00412222222222222
2019-04-21 01:50:39,3522384,5.2,"2",2718,0.00274444444444444
2019-04-21 01:50:44,3522436,1.3,"1",2718,0.000505555555555556
2019-04-21 01:50:45,3522449,10.2,"0",2718,0.00354166666666667
2019-04-21 01:50:56,3522551,340.5,"1",2718,0.132416666666667
2019-04-21 01:56:36,3525956,33.3,"0",2718,0.0115625
2019-04-21 01:57:09,3526289,44.6,"1",2718,0.0173444444444444
2019-04-21 01:57:54,3526735,4.6,"2",2720,0.00251111111111111
2019-04-21 01:57:59,3526781,175.1,"1",2720,0.0680944444444444
2019-04-21 02:00:54,3528532,2.6,"2",2722,0.00173333333333333
2019-04-21 02:00:56,3528558,0.7,"1",2722,0.000272222222222222
2019-04-21 02:00:57,3528565,15.6,"0",2722,0.00541666666666667
2019-04-21 02:01:13,3528721,155.3,"1",2722,0.0603944444444445
2019-04-21 02:03:48,3530274,771.9,"0",2722,0.268020833333333
2019-04-21 02:16:40,3537993,82,"1",2722,0.0318888888888889
2019-04-21 02:18:02,3538813,2.6,"2",2724,0.00173333333333333
2019-04-21 02:18:04,3538839,22.5,"1",2724,0.00875
2019-04-21 02:18:27,3539064,262.3,"0",2724,0.0910763888888889
2019-04-21 02:22:49,3541687,10.8,"1",2724,0.0042
2019-04-21 02:23:00,3541795,3.1,"2",2726,0.00192777777777778
2019-04-21 02:23:03,3541826,83.9,"1",2726,0.0326277777777778
2019-04-21 02:24:27,3542665,5.2,"2",2728,0.00274444444444444
2019-04-21 02:24:32,3542717,5.5,"1",2728,0.00213888888888889
2019-04-21 02:24:38,3542772,19.5,"0",2728,0.00677083333333333
2019-04-21 02:24:57,3542967,132.5,"1",2728,0.0515277777777778
2019-04-21 02:27:10,3544292,2.8,"2",2730,0.00181111111111111
2019-04-21 02:27:13,3544320,234.6,"1",2730,0.0912333333333333
2019-04-21 02:31:07,3546666,2.3,"2",2732,0.00161666666666667
2019-04-21 02:31:09,3546689,0.9,"1",2732,0.00035
2019-04-21 02:31:10,3546698,440.8,"0",2732,0.153055555555556
2019-04-21 02:38:31,3551106,237.7,"1",2732,0.0924388888888889
2019-04-21 02:42:29,3553483,11.1,"0",2732,0.00385416666666667
2019-04-21 02:42:40,3553594,64.8,"1",2732,0.0252
2019-04-21 02:43:45,3554242,15.1,"0",2732,0.00524305555555556
2019-04-21 02:44:00,3554393,42.4,"1",2732,0.0164888888888889
2019-04-21 02:44:42,3554817,2.1,"2",2734,0.00153888888888889
2019-04-21 02:44:44,3554838,562.2,"1",2734,0.218633333333333
2019-04-21 02:54:07,3560460,12,"0",2734,0.00416666666666667
2019-04-21 02:54:18,3560580,25.8,"1",2734,0.0100333333333333
2019-04-21 02:54:44,3560838,5.8,"2",2736,0.00297777777777778
2019-04-21 02:54:50,3560896,90,"1",2736,0.035
2019-04-21 02:56:20,3561796,22.5,"0",2736,0.0078125
2019-04-21 02:56:43,3562021,13.5,"1",2736,0.00525
2019-04-21 02:56:56,3562156,12.4,"0",2736,0.00430555555555556
2019-04-21 02:57:08,3562280,748,"1",2736,0.290888888888889
2019-04-21 03:09:36,3569760,38,"0",2736,0.0131944444444444
2019-04-21 03:10:15,3570140,275,"1",2736,0.106944444444444
2019-04-21 03:14:49,3572890,4.4,"2",2738,0.00243333333333333
2019-04-21 03:14:54,3572934,101.5,"1",2738,0.0394722222222222
2019-04-21 03:16:35,3573949,28.9,"0",2738,0.0100347222222222
2019-04-21 03:17:04,3574238,39.4,"1",2738,0.0153222222222222
2019-04-21 03:17:44,3574632,12,"0",2738,0.00416666666666667
2019-04-21 03:17:56,3574752,39.4,"1",2738,0.0153222222222222
2019-04-21 03:18:35,3575146,20,"0",2738,0.00694444444444444
2019-04-21 03:18:55,3575346,118.5,"1",2738,0.0460833333333333
2019-04-21 03:20:54,3576531,5.1,"2",2740,0.00270555555555556
2019-04-21 03:20:59,3576582,17.7,"1",2740,0.00688333333333333
2019-04-21 03:21:16,3576759,10.6,"0",2740,0.00368055555555556
2019-04-21 03:21:27,3576865,156.6,"1",2740,0.0609
2019-04-21 03:24:04,3578431,29.7,"0",2740,0.0103125
2019-04-21 03:24:33,3578728,26.2,"1",2740,0.0101888888888889
2019-04-21 03:24:59,3578990,14.6,"0",2740,0.00506944444444444
2019-04-21 03:25:14,3579136,13.2,"1",2740,0.00513333333333333
2019-04-21 03:25:27,3579268,4.8,"2",2742,0.00258888888888889
2019-04-21 03:25:32,3579316,12.2,"1",2742,0.00474444444444444
2019-04-21 03:25:44,3579438,197.7,"0",2742,0.0686458333333333
2019-04-21 03:29:02,3581415,24.8,"1",2742,0.00964444444444444
2019-04-21 03:29:27,3581663,128.9,"0",2742,0.0447569444444444
2019-04-21 03:31:36,3582952,50.3,"1",2742,0.0195611111111111
2019-04-21 03:32:26,3583455,2.4,"2",2744,0.00165555555555556
2019-04-21 03:32:28,3583479,5.3,"2",2746,0.00278333333333333
2019-04-21 03:32:34,3583532,19.1,"1",2746,0.00742777777777778
2019-04-21 03:32:53,3583723,2646.6,"0",2746,0.918958333333333
2019-04-21 04:16:59,3610189,24.7,"1",2746,0.00960555555555555
2019-04-21 04:17:24,3610436,2.7,"2",2748,0.00177222222222222
2019-04-21 04:17:27,3610463,40.9,"1",2748,0.0159055555555556
2019-04-21 04:18:08,3610872,13.3,"0",2748,0.00461805555555556
2019-04-21 04:18:21,3611005,118.7,"1",2748,0.0461611111111111
2019-04-21 04:20:20,3612192,40.2,"0",2748,0.0139583333333333
2019-04-21 04:21:00,3612594,29.9,"1",2748,0.0116277777777778
2019-04-21 04:21:30,3612893,4.5,"2",2750,0.00247222222222222
2019-04-21 04:21:34,3612938,14.4,"1",2750,0.0056
2019-04-21 04:21:49,3613082,20.8,"0",2750,0.00722222222222222
2019-04-21 04:22:10,3613290,111,"1",2750,0.0431666666666667
2019-04-21 04:24:00,3614400,4.4,"2",2752,0.00243333333333333
2019-04-21 04:24:05,3614444,36.8,"1",2752,0.0143111111111111
2019-04-21 04:24:42,3614812,3.1,"2",2754,0.00192777777777778
2019-04-21 04:24:45,3614843,3.8,"2",2756,0.0022
2019-04-21 04:24:49,3614881,4.1,"1",2756,0.00159444444444444
2019-04-21 04:24:53,3614922,4492,"0",2756,1.55972222222222
2019-04-21 05:39:45,3659842,112.9,"1",2756,0.0439055555555556
2019-04-21 05:41:38,3660971,3.1,"2",2758,0.00192777777777778
2019-04-21 05:41:41,3661002,36.4,"1",2758,0.0141555555555556
2019-04-21 05:42:17,3661366,2.3,"2",2760,0.00161666666666667
2019-04-21 05:42:19,3661389,4.8,"2",2762,0.00258888888888889
2019-04-21 05:42:24,3661437,6.6,"1",2762,0.00256666666666667
2019-04-21 05:42:31,3661503,10.3,"0",2762,0.00357638888888889
2019-04-21 05:42:41,3661606,84.8,"1",2762,0.0329777777777778
2019-04-21 05:44:06,3662454,2.3,"2",2764,0.00161666666666667
2019-04-21 05:44:08,3662477,11.1,"1",2764,0.00431666666666667
2019-04-21 05:44:19,3662588,2.7,"2",2766,0.00177222222222222
2019-04-21 05:44:22,3662615,11.9,"1",2766,0.00462777777777778
2019-04-21 05:44:34,3662734,4.7,"2",2768,0.00255
2019-04-21 05:44:39,3662781,18.1,"1",2768,0.00703888888888889
2019-04-21 05:44:57,3662962,4.5,"2",2770,0.00247222222222222
2019-04-21 05:45:01,3663007,8.4,"1",2770,0.00326666666666667
2019-04-21 05:45:10,3663091,15.1,"0",2770,0.00524305555555556
2019-04-21 05:45:25,3663242,8.8,"1",2770,0.00342222222222222
2019-04-21 05:45:34,3663330,1.5,"2",2772,0.00130555555555556
2019-04-21 05:45:35,3663345,47.4,"1",2772,0.0184333333333333
2019-04-21 05:46:22,3663819,1.4,"2",2774,0.00126666666666667
2019-04-21 05:46:24,3663833,13,"1",2774,0.00505555555555556
2019-04-21 05:46:37,3663963,5.3,"2",2776,0.00278333333333333
2019-04-21 05:46:42,3664016,122.5,"1",2776,0.0476388888888889
2019-04-21 05:48:45,3665241,2,"2",2778,0.0015
2019-04-21 05:48:47,3665261,0.4,"1",2778,0.000155555555555556
2019-04-21 05:48:47,3665265,10.7,"0",2778,0.00371527777777778
2019-04-21 05:48:58,3665372,12.5,"1",2778,0.00486111111111111
2019-04-21 05:49:10,3665497,4.3,"2",2780,0.00239444444444444
2019-04-21 05:49:14,3665540,1.5,"2",2782,0.00130555555555556
2019-04-21 05:49:16,3665555,4.4,"2",2784,0.00243333333333333
2019-04-21 05:49:20,3665599,1.9,"2",2786,0.00146111111111111
2019-04-21 05:49:22,3665618,78.6,"1",2786,0.0305666666666667
2019-04-21 05:50:41,3666404,3.2,"2",2788,0.00196666666666667
2019-04-21 05:50:44,3666436,15.8,"1",2788,0.00614444444444444
2019-04-21 05:51:00,3666594,3.7,"2",2790,0.00216111111111111
2019-04-21 05:51:04,3666631,57,"1",2790,0.0221666666666667
2019-04-21 05:52:01,3667201,5.4,"2",2792,0.00282222222222222
2019-04-21 05:52:06,3667255,15,"1",2792,0.00583333333333333
2019-04-21 05:52:21,3667405,4.4,"2",2794,0.00243333333333333
2019-04-21 05:52:25,3667449,2.6,"2",2796,0.00173333333333333
2019-04-21 05:52:28,3667475,47.3,"1",2796,0.0183944444444444
2019-04-21 05:53:15,3667948,5.3,"2",2798,0.00278333333333333
2019-04-21 05:53:21,3668001,65.7,"1",2798,0.02555
2019-04-21 05:54:26,3668658,4.9,"2",2800,0.00262777777777778
2019-04-21 05:54:31,3668707,14.3,"1",2800,0.00556111111111111
2019-04-21 05:54:45,3668850,3.2,"2",2802,0.00196666666666667
2019-04-21 05:54:49,3668882,52.3,"1",2802,0.0203388888888889
2019-04-21 05:55:41,3669405,5.4,"2",2804,0.00282222222222222
2019-04-21 05:55:46,3669459,84.5,"1",2804,0.0328611111111111
2019-04-21 05:57:11,3670304,5.4,"2",2806,0.00282222222222222
2019-04-21 05:57:16,3670358,1.6,"2",2808,0.00134444444444444
2019-04-21 05:57:18,3670374,39,"1",2808,0.0151666666666667
2019-04-21 05:57:57,3670764,4.4,"2",2810,0.00243333333333333
2019-04-21 05:58:01,3670808,73.1,"1",2810,0.0284277777777778
2019-04-21 05:59:14,3671539,2.3,"2",2812,0.00161666666666667
2019-04-21 05:59:17,3671562,37.6,"1",2812,0.0146222222222222
2019-04-21 05:59:54,3671938,5.4,"2",2814,0.00282222222222222
2019-04-21 06:00:00,3671992,8.2,"1",2814,0.00318888888888889
2019-04-21 06:00:08,3672074,1881.6,"0",2814,0.653333333333333
2019-04-21 06:31:29,3690890,59.6,"1",2814,0.0231777777777778
2019-04-21 06:32:29,3691486,3,"2",2816,0.00188888888888889
2019-04-21 06:32:32,3691516,123.8,"1",2816,0.0481444444444444
2019-04-21 06:34:36,3692754,4.2,"2",2818,0.00235555555555556
2019-04-21 06:34:40,3692796,8.6,"1",2818,0.00334444444444444
2019-04-21 06:34:49,3692882,4.3,"2",2820,0.00239444444444444
2019-04-21 06:34:53,3692925,40.6,"1",2820,0.0157888888888889
2019-04-21 06:35:34,3693331,5.8,"2",2822,0.00297777777777778
2019-04-21 06:35:39,3693389,17.3,"1",2822,0.00672777777777778
2019-04-21 06:35:57,3693562,4.6,"2",2824,0.00251111111111111
2019-04-21 06:36:01,3693608,43.4,"1",2824,0.0168777777777778
2019-04-21 06:36:45,3694042,2.6,"2",2826,0.00173333333333333
2019-04-21 06:36:47,3694068,10.5,"1",2826,0.00408333333333333
2019-04-21 06:36:58,3694173,3.2,"2",2828,0.00196666666666667
2019-04-21 06:37:01,3694205,90.9,"1",2828,0.03535
2019-04-21 06:38:32,3695114,5.4,"2",2830,0.00282222222222222
2019-04-21 06:38:37,3695168,36.2,"1",2830,0.0140777777777778
2019-04-21 06:39:14,3695530,1.8,"2",2832,0.00142222222222222
2019-04-21 06:39:15,3695548,2,"2",2834,0.0015
2019-04-21 06:39:17,3695568,2.2,"1",2834,0.000855555555555556
2019-04-21 06:39:19,3695590,56,"0",2834,0.0194444444444444
2019-04-21 06:40:16,3696150,19.4,"1",2834,0.00754444444444444
2019-04-21 06:40:35,3696344,4.3,"2",2836,0.00239444444444444
2019-04-21 06:40:39,3696387,4.7,"2",2838,0.00255
2019-04-21 06:40:44,3696434,159.7,"1",2838,0.0621055555555556
2019-04-21 06:43:24,3698031,184.5,"0",2838,0.0640625
2019-04-21 06:46:28,3699876,201.6,"1",2838,0.0784
2019-04-21 06:49:50,3701892,4.5,"2",2840,0.00247222222222222
2019-04-21 06:49:54,3701937,17.7,"1",2840,0.00688333333333333
2019-04-21 06:50:12,3702114,3.9,"2",2842,0.00223888888888889
2019-04-21 06:50:16,3702153,353,"1",2842,0.137277777777778
2019-04-21 06:56:09,3705683,4.8,"2",2844,0.00258888888888889
2019-04-21 06:56:14,3705731,618.5,"1",2844,0.240527777777778
2019-04-21 07:06:32,3711916,4.5,"2",2846,0.00247222222222222
2019-04-21 07:06:37,3711961,107.9,"1",2846,0.0419611111111111
2019-04-21 07:08:25,3713040,3.2,"2",2848,0.00196666666666667
2019-04-21 07:08:28,3713072,52.8,"1",2848,0.0205333333333333
2019-04-21 07:09:20,3713600,99.7,"0",2848,0.0346180555555556
2019-04-21 07:11:00,3714597,27.5,"1",2848,0.0106944444444444
2019-04-21 07:11:28,3714872,4.2,"2",2850,0.00235555555555556
2019-04-21 07:11:32,3714914,2.1,"2",2852,0.00153888888888889
2019-04-21 07:11:34,3714935,14.2,"1",2852,0.00552222222222222
2019-04-21 07:11:48,3715077,3,"2",2854,0.00188888888888889
2019-04-21 07:11:51,3715107,3.2,"1",2854,0.00124444444444444
2019-04-21 07:11:54,3715139,1509.9,"0",2854,0.524270833333333
2019-04-21 07:37:04,3730238,13.1,"1",2854,0.00509444444444444
2019-04-21 07:37:17,3730369,4,"2",2856,0.00227777777777778
2019-04-21 07:37:21,3730409,0.9,"1",2856,0.00035
2019-04-21 07:37:22,3730418,68.1,"0",2856,0.0236458333333333
2019-04-21 07:38:30,3731099,74,"1",2856,0.0287777777777778
2019-04-21 07:39:44,3731839,1.9,"2",2858,0.00146111111111111
2019-04-21 07:39:46,3731858,40.5,"1",2858,0.01575
2019-04-21 07:40:27,3732263,4.9,"2",2860,0.00262777777777778
2019-04-21 07:40:32,3732312,5.7,"2",2862,0.00293888888888889
2019-04-21 07:40:37,3732369,88.3,"1",2862,0.0343388888888889
2019-04-21 07:42:06,3733252,10.5,"0",2862,0.00364583333333333
2019-04-21 07:42:16,3733357,7,"1",2862,0.00272222222222222
2019-04-21 07:42:23,3733427,5.8,"2",2864,0.00297777777777778
2019-04-21 07:42:29,3733485,0.3,"1",2864,0.000116666666666667
2019-04-21 07:42:29,3733488,10.6,"0",2864,0.00368055555555556
2019-04-21 07:42:40,3733594,7.1,"1",2864,0.00276111111111111
2019-04-21 07:42:47,3733665,4.4,"2",2866,0.00243333333333333
2019-04-21 07:42:51,3733709,4.6,"2",2868,0.00251111111111111
2019-04-21 07:42:56,3733755,2.1,"1",2868,0.000816666666666667
2019-04-21 07:42:58,3733776,24.4,"0",2868,0.00847222222222222
2019-04-21 07:43:23,3734020,15.4,"1",2868,0.00598888888888889
2019-04-21 07:43:38,3734174,51.5,"0",2868,0.0178819444444444
2019-04-21 07:44:29,3734689,22.6,"1",2868,0.00878888888888889
2019-04-21 07:44:52,3734915,4.4,"2",2870,0.00243333333333333
2019-04-21 07:44:56,3734959,6.6,"1",2870,0.00256666666666667
2019-04-21 07:45:03,3735025,5.8,"2",2872,0.00297777777777778
2019-04-21 07:45:09,3735083,32.7,"1",2872,0.0127166666666667
2019-04-21 07:45:42,3735410,2.3,"2",2874,0.00161666666666667
2019-04-21 07:45:44,3735433,23.4,"1",2874,0.0091
2019-04-21 07:46:07,3735667,4424.3,"0",2874,1.53621527777778
2019-04-21 08:59:51,3779910,0.8,"1",2874,0.000311111111111111
2019-04-21 08:59:52,3779918,0.7,"2",2876,0.000994444444444444
