"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-12 23:32:06,1711273,14.1,"1",1218,0.00548333333333333
2019-04-12 23:32:20,1711414,26.5,"0",1218,0.00920138888888889
2019-04-12 23:32:46,1711679,287,"1",1218,0.111611111111111
2019-04-12 23:37:33,1714549,4.6,"2",1220,0.00251111111111111
2019-04-12 23:37:38,1714595,92.9,"1",1220,0.0361277777777778
2019-04-12 23:39:11,1715524,2.1,"2",1222,0.00153888888888889
2019-04-12 23:39:13,1715545,5.2,"2",1224,0.00274444444444444
2019-04-12 23:39:18,1715597,129.8,"1",1224,0.0504777777777778
2019-04-12 23:41:28,1716895,4.4,"2",1226,0.00243333333333333
2019-04-12 23:41:32,1716939,14.5,"1",1226,0.00563888888888889
2019-04-12 23:41:47,1717084,1.7,"2",1228,0.00138333333333333
2019-04-12 23:41:49,1717101,4.2,"2",1230,0.00235555555555556
2019-04-12 23:41:53,1717143,290.4,"1",1230,0.112933333333333
2019-04-12 23:46:43,1720047,28,"0",1230,0.00972222222222222
2019-04-12 23:47:11,1720327,132.2,"1",1230,0.0514111111111111
2019-04-12 23:49:23,1721649,2.6,"2",1232,0.00173333333333333
2019-04-12 23:49:26,1721675,4.8,"2",1234,0.00258888888888889
2019-04-12 23:49:31,1721723,104.5,"1",1234,0.0406388888888889
2019-04-12 23:51:15,1722768,469.4,"0",1234,0.162986111111111
2019-04-12 23:59:05,1727462,55.2,"1",1234,0.0214666666666667
2019-04-13 00:00:00,1728014,1439.7,"0",1234,0.499895833333333
2019-04-13 00:24:00,1742411,27.3,"1",1234,0.0106166666666667
2019-04-13 00:24:27,1742684,5,"2",1236,0.00266666666666667
2019-04-13 00:24:32,1742734,7.9,"1",1236,0.00307222222222222
2019-04-13 00:24:40,1742813,2.4,"2",1238,0.00165555555555556
2019-04-13 00:24:42,1742837,229.7,"1",1238,0.0893277777777778
2019-04-13 00:28:32,1745134,3.2,"2",1240,0.00196666666666667
2019-04-13 00:28:35,1745166,14,"1",1240,0.00544444444444444
2019-04-13 00:28:49,1745306,3.8,"2",1242,0.0022
2019-04-13 00:28:53,1745344,2,"1",1242,0.000777777777777778
2019-04-13 00:28:55,1745364,10.6,"0",1242,0.00368055555555556
2019-04-13 00:29:05,1745470,53.7,"1",1242,0.0208833333333333
2019-04-13 00:29:59,1746007,12.1,"0",1242,0.00420138888888889
2019-04-13 00:30:11,1746128,151.1,"1",1242,0.0587611111111111
2019-04-13 00:32:42,1747639,28.2,"0",1242,0.00979166666666667
2019-04-13 00:33:11,1747921,42.2,"1",1242,0.0164111111111111
2019-04-13 00:33:53,1748343,3.3,"2",1244,0.00200555555555556
2019-04-13 00:33:56,1748376,40.5,"1",1244,0.01575
2019-04-13 00:34:37,1748781,2.3,"2",1246,0.00161666666666667
2019-04-13 00:34:39,1748804,6.3,"1",1246,0.00245
2019-04-13 00:34:45,1748867,1.1,"2",1248,0.00115
2019-04-13 00:34:46,1748878,110.8,"1",1248,0.0430888888888889
2019-04-13 00:36:37,1749986,3.5,"2",1250,0.00208333333333333
2019-04-13 00:36:41,1750021,58.4,"1",1250,0.0227111111111111
2019-04-13 00:37:39,1750605,5.7,"2",1252,0.00293888888888889
2019-04-13 00:37:45,1750662,2.7,"2",1254,0.00177222222222222
2019-04-13 00:37:47,1750689,141.8,"1",1254,0.0551444444444444
2019-04-13 00:40:09,1752107,604.7,"0",1254,0.209965277777778
2019-04-13 00:50:14,1758154,149.8,"1",1254,0.0582555555555556
2019-04-13 00:52:44,1759652,1.8,"2",1256,0.00142222222222222
2019-04-13 00:52:45,1759670,230.4,"1",1256,0.0896
2019-04-13 00:56:36,1761974,4.6,"2",1258,0.00251111111111111
2019-04-13 00:56:40,1762020,30.7,"1",1258,0.0119388888888889
2019-04-13 00:57:11,1762327,15.6,"0",1258,0.00541666666666667
2019-04-13 00:57:27,1762483,65.4,"1",1258,0.0254333333333333
2019-04-13 00:58:32,1763137,181.5,"0",1258,0.0630208333333333
2019-04-13 01:01:34,1764952,52.5,"1",1258,0.0204166666666667
2019-04-13 01:02:26,1765477,11,"0",1258,0.00381944444444444
2019-04-13 01:02:37,1765587,103.9,"1",1258,0.0404055555555556
2019-04-13 01:04:21,1766626,3.7,"2",1260,0.00216111111111111
2019-04-13 01:04:25,1766663,40.7,"1",1260,0.0158277777777778
2019-04-13 01:05:05,1767070,1.6,"2",1262,0.00134444444444444
2019-04-13 01:05:07,1767086,57.2,"1",1262,0.0222444444444444
2019-04-13 01:06:04,1767658,5.9,"2",1264,0.00301666666666667
2019-04-13 01:06:10,1767717,43.8,"1",1264,0.0170333333333333
2019-04-13 01:06:54,1768155,32.5,"0",1264,0.0112847222222222
2019-04-13 01:07:27,1768480,38.6,"1",1264,0.0150111111111111
2019-04-13 09:35:31,2073322,27.7,"1",1264,0.0107722222222222
2019-04-13 09:35:58,2073599,3.8,"2",1266,0.0022
2019-04-13 09:36:02,2073637,7.1,"1",1266,0.00276111111111111
2019-04-13 09:36:09,2073708,5.2,"2",1268,0.00274444444444444
2019-04-13 09:36:14,2073760,27.1,"1",1268,0.0105388888888889
2019-04-13 09:36:42,2074031,3.1,"2",1270,0.00192777777777778
2019-04-13 09:36:45,2074062,3.6,"2",1272,0.00212222222222222
2019-04-13 09:36:48,2074098,1.6,"2",1274,0.00134444444444444
2019-04-13 09:36:50,2074114,3.2,"2",1276,0.00196666666666667
2019-04-13 09:36:53,2074146,15.7,"1",1276,0.00610555555555556
2019-04-13 09:37:09,2074303,5.2,"2",1278,0.00274444444444444
2019-04-13 09:37:14,2074355,2,"2",1280,0.0015
2019-04-13 09:37:16,2074375,8,"1",1280,0.00311111111111111
2019-04-13 09:37:24,2074455,4.3,"2",1282,0.00239444444444444
2019-04-13 09:37:28,2074498,38.9,"1",1282,0.0151277777777778
2019-04-13 09:38:07,2074887,4.5,"2",1284,0.00247222222222222
2019-04-13 09:38:12,2074932,9.3,"1",1284,0.00361666666666667
2019-04-13 09:38:21,2075025,5.7,"2",1286,0.00293888888888889
2019-04-13 09:38:27,2075082,32.6,"1",1286,0.0126777777777778
2019-04-13 09:38:59,2075408,14.2,"0",1286,0.00493055555555556
2019-04-13 09:39:14,2075550,13.6,"1",1286,0.00528888888888889
2019-04-13 09:39:27,2075686,11,"0",1286,0.00381944444444444
2019-04-13 09:39:38,2075796,8.6,"1",1286,0.00334444444444444
2019-04-13 09:39:47,2075882,3.4,"2",1288,0.00204444444444444
2019-04-13 09:39:50,2075916,10.7,"1",1288,0.00416111111111111
2019-04-13 09:40:01,2076023,3.4,"2",1290,0.00204444444444444
2019-04-13 09:40:04,2076057,4.8,"2",1292,0.00258888888888889
2019-04-13 09:40:09,2076105,2.5,"2",1294,0.00169444444444444
2019-04-13 09:40:12,2076130,82.4,"1",1294,0.0320444444444444
2019-04-13 09:41:34,2076954,1.9,"2",1296,0.00146111111111111
2019-04-13 09:41:36,2076973,2.3,"2",1298,0.00161666666666667
2019-04-13 09:41:38,2076996,104.7,"1",1298,0.0407166666666667
2019-04-13 09:43:23,2078043,2.6,"2",1300,0.00173333333333333
2019-04-13 09:43:25,2078069,116.4,"1",1300,0.0452666666666667
2019-04-13 09:45:22,2079233,2.8,"2",1302,0.00181111111111111
2019-04-13 09:45:25,2079261,13.2,"1",1302,0.00513333333333333
2019-04-13 09:45:38,2079393,2,"2",1304,0.0015
2019-04-13 09:45:40,2079413,0.3,"1",1304,0.000116666666666667
2019-04-13 09:45:40,2079416,68.2,"0",1304,0.0236805555555556
2019-04-13 09:46:48,2080098,2.9,"1",1304,0.00112777777777778
2019-04-13 09:46:51,2080127,3.2,"2",1306,0.00196666666666667
2019-04-13 09:46:54,2080159,67.2,"1",1306,0.0261333333333333
2019-04-13 09:48:02,2080831,4.2,"2",1308,0.00235555555555556
2019-04-13 09:48:06,2080873,14.4,"1",1308,0.0056
2019-04-13 09:48:20,2081017,123.2,"0",1308,0.0427777777777778
2019-04-13 09:50:23,2082249,9.1,"1",1308,0.00353888888888889
2019-04-13 09:50:33,2082340,5.9,"2",1310,0.00301666666666667
2019-04-13 09:50:38,2082399,1.7,"2",1312,0.00138333333333333
2019-04-13 09:50:40,2082416,1.6,"2",1314,0.00134444444444444
2019-04-13 09:50:42,2082432,1.6,"2",1316,0.00134444444444444
2019-04-13 09:50:43,2082448,30.4,"1",1316,0.0118222222222222
2019-04-13 09:51:14,2082752,1535.2,"0",1316,0.533055555555556
2019-04-13 10:16:49,2098104,30.6,"1",1316,0.0119
2019-04-13 10:17:19,2098410,2.3,"2",1318,0.00161666666666667
2019-04-13 10:17:22,2098433,0.3,"1",1318,0.000116666666666667
2019-04-13 10:17:22,2098436,11,"0",1318,0.00381944444444444
2019-04-13 10:17:33,2098546,26.2,"1",1318,0.0101888888888889
2019-04-13 10:17:59,2098808,5.2,"2",1320,0.00274444444444444
2019-04-13 10:18:04,2098860,8.5,"1",1320,0.00330555555555556
2019-04-13 10:18:13,2098945,51.8,"0",1320,0.0179861111111111
2019-04-13 10:19:05,2099463,13.1,"1",1320,0.00509444444444444
2019-04-13 10:19:18,2099594,2.4,"2",1322,0.00165555555555556
2019-04-13 10:19:20,2099618,2.3,"2",1324,0.00161666666666667
2019-04-13 10:19:23,2099641,8.2,"1",1324,0.00318888888888889
2019-04-13 10:19:31,2099723,2.8,"2",1326,0.00181111111111111
2019-04-13 10:19:34,2099751,5.4,"2",1328,0.00282222222222222
2019-04-13 10:19:39,2099805,82.6,"1",1328,0.0321222222222222
2019-04-13 10:21:02,2100631,13,"0",1328,0.00451388888888889
2019-04-13 10:21:15,2100761,39.7,"1",1328,0.0154388888888889
2019-04-13 10:21:54,2101158,10.8,"0",1328,0.00375
2019-04-13 10:22:05,2101266,33.1,"1",1328,0.0128722222222222
2019-04-13 10:22:38,2101597,5.6,"2",1330,0.0029
2019-04-13 10:22:44,2101653,5.4,"2",1332,0.00282222222222222
2019-04-13 10:22:49,2101707,23.5,"1",1332,0.00913888888888889
2019-04-13 10:23:13,2101942,5.8,"2",1334,0.00297777777777778
2019-04-13 10:23:19,2102000,3.2,"2",1336,0.00196666666666667
2019-04-13 10:23:22,2102032,34.2,"1",1336,0.0133
2019-04-13 10:23:56,2102374,2.4,"2",1338,0.00165555555555556
2019-04-13 10:23:58,2102398,5.8,"2",1340,0.00297777777777778
2019-04-13 10:24:04,2102456,72.1,"1",1340,0.0280388888888889
2019-04-13 10:25:16,2103177,0.9,"2",1342,0.00107222222222222
2019-04-13 10:25:17,2103186,64.9,"1",1342,0.0252388888888889
2019-04-13 10:26:22,2103835,51.2,"0",1342,0.0177777777777778
2019-04-13 10:27:13,2104347,144.3,"1",1342,0.0561166666666667
2019-04-13 10:29:38,2105790,841.5,"0",1342,0.2921875
2019-04-13 10:43:39,2114205,13.4,"1",1342,0.00521111111111111
2019-04-13 10:43:52,2114339,20.5,"0",1342,0.00711805555555556
2019-04-13 10:44:13,2114544,13.1,"1",1342,0.00509444444444444
2019-04-13 10:44:26,2114675,2.4,"2",1344,0.00165555555555556
2019-04-13 10:44:28,2114699,49.8,"1",1344,0.0193666666666667
2019-04-13 10:45:18,2115197,1.9,"2",1346,0.00146111111111111
2019-04-13 10:45:20,2115216,66.1,"1",1346,0.0257055555555556
2019-04-13 10:46:26,2115877,3.7,"2",1348,0.00216111111111111
2019-04-13 10:46:30,2115914,5.3,"2",1350,0.00278333333333333
2019-04-13 10:46:35,2115967,3.2,"2",1352,0.00196666666666667
2019-04-13 10:46:38,2115999,5.5,"2",1354,0.00286111111111111
2019-04-13 10:46:44,2116054,3.3,"1",1354,0.00128333333333333
2019-04-13 10:46:47,2116087,69.1,"0",1354,0.0239930555555556
2019-04-13 10:47:56,2116778,13.4,"1",1354,0.00521111111111111
2019-04-13 10:48:10,2116912,104.2,"0",1354,0.0361805555555556
2019-04-13 10:49:54,2117954,202.1,"1",1354,0.0785944444444444
2019-04-13 10:53:16,2119975,4.6,"2",1356,0.00251111111111111
2019-04-13 10:53:21,2120021,3.4,"2",1358,0.00204444444444444
2019-04-13 10:53:24,2120055,3.3,"2",1360,0.00200555555555556
2019-04-13 10:53:27,2120088,4.9,"2",1362,0.00262777777777778
2019-04-13 10:53:32,2120137,2.8,"1",1362,0.00108888888888889
2019-04-13 10:53:35,2120165,44.9,"0",1362,0.0155902777777778
2019-04-13 10:54:20,2120614,90.8,"1",1362,0.0353111111111111
2019-04-13 10:55:51,2121522,4.2,"2",1364,0.00235555555555556
2019-04-13 10:55:55,2121564,14.1,"1",1364,0.00548333333333333
2019-04-13 10:56:09,2121705,3.5,"2",1366,0.00208333333333333
2019-04-13 10:56:12,2121740,3.4,"1",1366,0.00132222222222222
2019-04-13 10:56:16,2121774,19,"0",1366,0.00659722222222222
2019-04-13 10:56:35,2121964,19.7,"1",1366,0.00766111111111111
2019-04-13 10:56:55,2122161,5.9,"2",1368,0.00301666666666667
2019-04-13 10:57:01,2122220,15,"1",1368,0.00583333333333333
2019-04-13 10:57:16,2122370,12.5,"0",1368,0.00434027777777778
2019-04-13 10:57:28,2122495,20,"1",1368,0.00777777777777778
2019-04-13 10:57:48,2122695,2.8,"2",1370,0.00181111111111111
2019-04-13 10:57:51,2122723,16.7,"1",1370,0.00649444444444444
2019-04-13 10:58:07,2122890,103.4,"0",1370,0.0359027777777778
2019-04-13 10:59:51,2123924,13.3,"1",1370,0.00517222222222222
2019-04-13 11:00:04,2124057,3985.2,"0",1370,1.38375
2019-04-13 12:06:29,2163909,7.7,"1",1370,0.00299444444444444
2019-04-13 12:06:37,2163986,5.4,"2",1372,0.00282222222222222
2019-04-13 12:06:43,2164040,64.3,"1",1372,0.0250055555555556
2019-04-13 12:07:47,2164683,2.6,"2",1374,0.00173333333333333
2019-04-13 12:07:49,2164709,2.1,"2",1376,0.00153888888888889
2019-04-13 12:07:52,2164730,4.2,"2",1378,0.00235555555555556
2019-04-13 12:07:56,2164772,4.7,"2",1380,0.00255
2019-04-13 12:08:00,2164819,23.2,"1",1380,0.00902222222222222
2019-04-13 12:08:24,2165051,563.5,"0",1380,0.195659722222222
2019-04-13 12:17:47,2170686,204.2,"1",1380,0.0794111111111111
2019-04-13 12:21:11,2172728,21.6,"0",1380,0.0075
2019-04-13 12:21:33,2172944,45.6,"1",1380,0.0177333333333333
2019-04-13 12:22:19,2173400,4.2,"2",1382,0.00235555555555556
2019-04-13 12:22:23,2173442,5.7,"2",1384,0.00293888888888889
2019-04-13 12:22:28,2173499,2.6,"2",1386,0.00173333333333333
2019-04-13 12:22:31,2173525,145,"1",1386,0.0563888888888889
2019-04-13 12:24:56,2174975,5.6,"2",1388,0.0029
2019-04-13 12:25:02,2175031,7.6,"1",1388,0.00295555555555556
2019-04-13 12:25:09,2175107,41.2,"0",1388,0.0143055555555556
2019-04-13 12:25:50,2175519,107.7,"1",1388,0.0418833333333333
2019-04-13 12:27:38,2176596,2.9,"2",1390,0.00185
2019-04-13 12:27:41,2176625,5.3,"2",1392,0.00278333333333333
2019-04-13 12:27:46,2176678,5.7,"2",1394,0.00293888888888889
2019-04-13 12:27:52,2176735,67.3,"1",1394,0.0261722222222222
2019-04-13 12:28:59,2177408,5.9,"2",1396,0.00301666666666667
2019-04-13 12:29:05,2177467,3.4,"2",1398,0.00204444444444444
2019-04-13 12:29:09,2177501,6.9,"1",1398,0.00268333333333333
2019-04-13 12:29:16,2177570,2.5,"2",1400,0.00169444444444444
2019-04-13 12:29:18,2177595,3.9,"2",1402,0.00223888888888889
2019-04-13 12:29:22,2177634,5.8,"2",1404,0.00297777777777778
2019-04-13 12:29:28,2177692,2.8,"2",1406,0.00181111111111111
2019-04-13 12:29:31,2177720,27.5,"1",1406,0.0106944444444444
2019-04-13 12:29:58,2177995,14.2,"0",1406,0.00493055555555556
2019-04-13 12:30:12,2178137,54.6,"1",1406,0.0212333333333333
2019-04-13 12:31:07,2178683,5.5,"2",1408,0.00286111111111111
2019-04-13 12:31:12,2178738,27,"1",1408,0.0105
2019-04-13 12:31:39,2179008,2.1,"2",1410,0.00153888888888889
2019-04-13 12:31:41,2179029,48.9,"1",1410,0.0190166666666667
2019-04-13 12:32:30,2179518,5.1,"2",1412,0.00270555555555556
2019-04-13 12:32:35,2179569,60.3,"1",1412,0.02345
2019-04-13 12:33:36,2180172,3.4,"2",1414,0.00204444444444444
2019-04-13 12:33:39,2180206,26,"1",1414,0.0101111111111111
2019-04-13 12:34:05,2180466,5.6,"2",1416,0.0029
2019-04-13 12:34:11,2180522,53.9,"1",1416,0.0209611111111111
2019-04-13 12:35:05,2181061,62,"0",1416,0.0215277777777778
2019-04-13 12:36:07,2181681,32.5,"1",1416,0.0126388888888889
2019-04-13 12:36:39,2182006,5.7,"2",1418,0.00293888888888889
2019-04-13 12:36:45,2182063,25.5,"1",1418,0.00991666666666667
2019-04-13 12:37:10,2182318,5.1,"2",1420,0.00270555555555556
2019-04-13 12:37:15,2182369,2.5,"2",1422,0.00169444444444444
2019-04-13 12:37:18,2182394,3.7,"2",1424,0.00216111111111111
2019-04-13 12:37:22,2182431,2.4,"2",1426,0.00165555555555556
2019-04-13 12:37:24,2182455,43,"1",1426,0.0167222222222222
2019-04-13 12:38:07,2182885,26.5,"0",1426,0.00920138888888889
2019-04-13 12:38:33,2183150,13.3,"1",1426,0.00517222222222222
2019-04-13 12:38:47,2183283,20.2,"0",1426,0.00701388888888889
2019-04-13 12:39:07,2183485,3.5,"1",1426,0.00136111111111111
2019-04-13 12:39:10,2183520,3.2,"2",1428,0.00196666666666667
2019-04-13 12:39:14,2183552,29.5,"1",1428,0.0114722222222222
2019-04-13 12:39:43,2183847,265,"0",1428,0.0920138888888889
2019-04-13 12:44:08,2186497,111.7,"1",1428,0.0434388888888889
2019-04-13 12:46:00,2187614,60.5,"0",1428,0.0210069444444444
2019-04-13 12:47:00,2188219,65.1,"1",1428,0.0253166666666667
2019-04-13 12:48:06,2188870,5.8,"2",1430,0.00297777777777778
2019-04-13 12:48:11,2188928,1950.7,"1",1430,0.758605555555556
2019-04-13 13:20:42,2208435,3,"2",1432,0.00188888888888889
2019-04-13 13:20:45,2208465,639.5,"1",1432,0.248694444444444
2019-04-13 13:31:25,2214860,5.8,"2",1434,0.00297777777777778
2019-04-13 13:31:30,2214918,4.1,"2",1436,0.00231666666666667
2019-04-13 13:31:34,2214959,934.1,"1",1436,0.363261111111111
2019-04-13 13:47:08,2224300,11.7,"0",1436,0.0040625
2019-04-13 13:47:20,2224417,13,"1",1436,0.00505555555555556
2019-04-13 13:47:33,2224547,17.4,"0",1436,0.00604166666666667
2019-04-13 13:47:51,2224721,252.9,"1",1436,0.09835
2019-04-13 13:52:04,2227250,2.6,"2",1438,0.00173333333333333
2019-04-13 13:52:06,2227276,7.9,"1",1438,0.00307222222222222
2019-04-13 13:52:14,2227355,1.6,"2",1440,0.00134444444444444
2019-04-13 13:52:16,2227371,12,"1",1440,0.00466666666666667
2019-04-13 13:52:28,2227491,12.5,"0",1440,0.00434027777777778
2019-04-13 13:52:40,2227616,312.5,"1",1440,0.121527777777778
2019-04-13 13:57:53,2230741,15.5,"0",1440,0.00538194444444444
2019-04-13 13:58:08,2230896,1185.9,"1",1440,0.461183333333333
2019-04-13 14:17:54,2242755,4.8,"2",1442,0.00258888888888889
2019-04-13 14:17:59,2242803,2.3,"1",1442,0.000894444444444444
2019-04-13 14:18:01,2242826,12,"0",1442,0.00416666666666667
2019-04-13 14:18:13,2242946,47.2,"1",1442,0.0183555555555556
2019-04-13 14:19:00,2243418,3.3,"2",1444,0.00200555555555556
2019-04-13 14:19:04,2243451,73.3,"1",1444,0.0285055555555556
2019-04-13 14:20:17,2244184,15.3,"0",1444,0.0053125
2019-04-13 14:20:32,2244337,153.8,"1",1444,0.0598111111111111
2019-04-13 14:23:06,2245875,2,"2",1446,0.0015
2019-04-13 14:23:08,2245895,1235.3,"1",1446,0.480394444444444
2019-04-13 14:43:43,2258248,1.6,"2",1448,0.00134444444444444
2019-04-13 14:43:45,2258264,274.8,"1",1448,0.106866666666667
2019-04-13 14:48:20,2261012,4.8,"2",1450,0.00258888888888889
2019-04-13 14:48:24,2261060,2,"2",1452,0.0015
2019-04-13 14:48:27,2261080,2.3,"2",1454,0.00161666666666667
2019-04-13 14:48:29,2261103,92.6,"1",1454,0.0360111111111111
2019-04-13 14:50:01,2262029,11,"0",1454,0.00381944444444444
2019-04-13 14:50:12,2262139,64.8,"1",1454,0.0252
2019-04-13 14:51:17,2262787,2.3,"2",1456,0.00161666666666667
2019-04-13 14:51:20,2262810,137.8,"1",1456,0.0535888888888889
2019-04-13 14:53:37,2264188,13.5,"0",1456,0.0046875
2019-04-13 14:53:51,2264323,127.2,"1",1456,0.0494666666666667
2019-04-13 14:55:58,2265595,10.9,"0",1456,0.00378472222222222
2019-04-13 14:56:09,2265704,154.3,"1",1456,0.0600055555555556
2019-04-13 14:58:43,2267247,20.7,"0",1456,0.0071875
2019-04-13 14:59:04,2267454,61.1,"1",1456,0.0237611111111111
2019-04-13 15:00:05,2268065,5.2,"2",1458,0.00274444444444444
2019-04-13 15:00:10,2268117,92.4,"1",1458,0.0359333333333333
2019-04-13 15:01:43,2269041,2.9,"2",1460,0.00185
2019-04-13 15:01:45,2269070,5.3,"2",1462,0.00278333333333333
2019-04-13 15:01:51,2269123,3.9,"1",1462,0.00151666666666667
2019-04-13 15:01:55,2269162,72.3,"0",1462,0.0251041666666667
2019-04-13 15:03:07,2269885,3,"1",1462,0.00116666666666667
2019-04-13 15:03:10,2269915,3.1,"2",1464,0.00192777777777778
2019-04-13 15:03:13,2269946,2,"2",1466,0.0015
2019-04-13 15:03:15,2269966,3.4,"2",1468,0.00204444444444444
2019-04-13 15:03:18,2270000,3.2,"2",1470,0.00196666666666667
2019-04-13 15:03:22,2270032,7,"1",1470,0.00272222222222222
2019-04-13 15:03:29,2270102,3.3,"2",1472,0.00200555555555556
2019-04-13 15:03:32,2270135,1,"1",1472,0.000388888888888889
2019-04-13 15:03:33,2270145,7286.5,"0",1472,2.53003472222222
2019-04-13 17:05:00,2343010,36.9,"1",1472,0.01435
2019-04-13 17:05:36,2343379,2.6,"2",1474,0.00173333333333333
2019-04-13 17:05:39,2343405,14.4,"1",1474,0.0056
2019-04-13 17:05:53,2343549,22,"0",1474,0.00763888888888889
2019-04-13 17:06:15,2343769,56,"1",1474,0.0217777777777778
2019-04-13 17:07:11,2344329,3.7,"2",1476,0.00216111111111111
2019-04-13 17:07:15,2344366,128,"1",1476,0.0497777777777778
2019-04-13 17:09:23,2345646,5.2,"2",1478,0.00274444444444444
2019-04-13 17:09:28,2345698,2,"2",1480,0.0015
2019-04-13 17:09:30,2345718,114,"1",1480,0.0443333333333333
2019-04-13 17:11:24,2346858,5.9,"2",1482,0.00301666666666667
2019-04-13 17:11:30,2346917,41.5,"1",1482,0.0161388888888889
2019-04-13 17:12:12,2347332,2,"2",1484,0.0015
2019-04-13 17:12:14,2347352,3.8,"2",1486,0.0022
2019-04-13 17:12:17,2347390,3.1,"2",1488,0.00192777777777778
2019-04-13 17:12:21,2347421,23.6,"1",1488,0.00917777777777778
2019-04-13 17:12:44,2347657,2.6,"2",1490,0.00173333333333333
2019-04-13 17:12:47,2347683,87.8,"1",1490,0.0341444444444444
2019-04-13 17:14:15,2348561,40.1,"0",1490,0.0139236111111111
2019-04-13 17:14:55,2348962,255.1,"1",1490,0.0992055555555555
2019-04-13 17:19:10,2351513,3.2,"2",1492,0.00196666666666667
2019-04-13 17:19:13,2351545,56.4,"1",1492,0.0219333333333333
2019-04-13 17:20:09,2352109,1.6,"2",1494,0.00134444444444444
2019-04-13 17:20:11,2352125,46.8,"1",1494,0.0182
2019-04-13 17:20:58,2352593,3.1,"2",1496,0.00192777777777778
2019-04-13 17:21:01,2352624,4.7,"2",1498,0.00255
2019-04-13 17:21:06,2352671,3.9,"2",1500,0.00223888888888889
2019-04-13 17:21:09,2352710,40.7,"1",1500,0.0158277777777778
2019-04-13 17:21:50,2353117,1.4,"2",1502,0.00126666666666667
2019-04-13 17:21:52,2353131,3.2,"2",1504,0.00196666666666667
2019-04-13 17:21:55,2353163,27.2,"1",1504,0.0105777777777778
2019-04-13 17:22:22,2353435,367.4,"0",1504,0.127569444444444
2019-04-13 17:28:29,2357109,16.8,"1",1504,0.00653333333333333
2019-04-13 17:28:46,2357277,5.4,"2",1506,0.00282222222222222
2019-04-13 17:28:52,2357331,5.9,"2",1508,0.00301666666666667
2019-04-13 17:28:58,2357390,4.4,"2",1510,0.00243333333333333
2019-04-13 17:29:02,2357434,3.8,"2",1512,0.0022
2019-04-13 17:29:06,2357472,27.1,"1",1512,0.0105388888888889
2019-04-13 17:29:33,2357743,2.5,"2",1514,0.00169444444444444
2019-04-13 17:29:35,2357768,15.3,"1",1514,0.00595
2019-04-13 17:29:51,2357921,106.5,"0",1514,0.0369791666666667
2019-04-13 17:31:37,2358986,13.4,"1",1514,0.00521111111111111
2019-04-13 17:31:51,2359120,17.8,"0",1514,0.00618055555555556
2019-04-13 17:32:08,2359298,23.1,"1",1514,0.00898333333333333
2019-04-13 17:32:31,2359529,3.9,"2",1516,0.00223888888888889
2019-04-13 17:32:35,2359568,8.6,"1",1516,0.00334444444444444
2019-04-13 17:32:44,2359654,12,"0",1516,0.00416666666666667
2019-04-13 17:32:56,2359774,7.4,"1",1516,0.00287777777777778
2019-04-13 17:33:03,2359848,2.9,"2",1518,0.00185
2019-04-13 17:33:06,2359877,8,"1",1518,0.00311111111111111
2019-04-13 17:33:14,2359957,5.1,"2",1520,0.00270555555555556
2019-04-13 17:33:19,2360008,10.1,"1",1520,0.00392777777777778
2019-04-13 17:33:29,2360109,3.5,"2",1522,0.00208333333333333
2019-04-13 17:33:33,2360144,3.2,"2",1524,0.00196666666666667
2019-04-13 17:33:36,2360176,19.8,"1",1524,0.0077
2019-04-13 17:33:56,2360374,3.5,"2",1526,0.00208333333333333
2019-04-13 17:33:59,2360409,4,"2",1528,0.00227777777777778
2019-04-13 17:34:03,2360449,7.8,"1",1528,0.00303333333333333
2019-04-13 17:34:11,2360527,23.1,"0",1528,0.00802083333333333
2019-04-13 17:34:34,2360758,13.1,"1",1528,0.00509444444444444
2019-04-13 17:34:47,2360889,5.6,"2",1530,0.0029
2019-04-13 17:34:53,2360945,2,"2",1532,0.0015
2019-04-13 17:34:55,2360965,8.5,"1",1532,0.00330555555555556
2019-04-13 17:35:04,2361050,4.5,"2",1534,0.00247222222222222
2019-04-13 17:35:08,2361095,26.4,"1",1534,0.0102666666666667
2019-04-13 17:35:34,2361359,4.1,"2",1536,0.00231666666666667
2019-04-13 17:35:39,2361400,35.2,"1",1536,0.0136888888888889
2019-04-13 17:36:14,2361752,5.2,"2",1538,0.00274444444444444
2019-04-13 17:36:19,2361804,33,"1",1538,0.0128333333333333
2019-04-13 17:36:52,2362134,15.2,"0",1538,0.00527777777777778
2019-04-13 17:37:07,2362286,68.3,"1",1538,0.0265611111111111
2019-04-13 17:38:15,2362969,3.1,"2",1540,0.00192777777777778
2019-04-13 17:38:18,2363000,5.3,"2",1542,0.00278333333333333
2019-04-13 17:38:24,2363053,3.2,"2",1544,0.00196666666666667
2019-04-13 17:38:27,2363085,0.3,"1",1544,0.000116666666666667
2019-04-13 17:38:27,2363088,25.2,"0",1544,0.00875
2019-04-13 17:38:52,2363340,12.2,"1",1544,0.00474444444444444
2019-04-13 17:39:05,2363462,58.4,"0",1544,0.0202777777777778
2019-04-13 17:40:03,2364046,36.8,"1",1544,0.0143111111111111
2019-04-13 17:40:40,2364414,5.7,"2",1546,0.00293888888888889
2019-04-13 17:40:46,2364471,4.4,"2",1548,0.00243333333333333
2019-04-13 17:40:50,2364515,62.6,"1",1548,0.0243444444444444
