"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-25 18:36:41,4404056,1.2,"2",17084,0.00118888888888889
2019-02-25 18:36:42,4404068,1.6,"2",17086,0.00134444444444444
2019-02-25 18:36:44,4404084,188.4,"1",17086,0.0732666666666667
2019-02-25 18:39:52,4405968,1.8,"2",17088,0.00142222222222222
2019-02-25 18:39:54,4405986,7.5,"1",17088,0.00291666666666667
2019-02-25 18:40:02,4406061,1.4,"2",17090,0.00126666666666667
2019-02-25 18:40:03,4406075,611.2,"1",17090,0.237688888888889
2019-02-25 18:50:14,4412187,2.5,"2",17092,0.00169444444444444
2019-02-25 18:50:17,4412212,5.4,"2",17094,0.00282222222222222
2019-02-25 18:50:22,4412266,295.8,"1",17094,0.115033333333333
2019-02-25 18:55:18,4415224,3.6,"2",17096,0.00212222222222222
2019-02-25 18:55:22,4415260,1.3,"2",17098,0.00122777777777778
2019-02-25 18:55:23,4415273,33.6,"1",17098,0.0130666666666667
2019-02-25 18:55:56,4415609,0.7,"2",17100,0.000994444444444444
2019-02-25 18:55:57,4415616,1.9,"2",17102,0.00146111111111111
2019-02-25 18:55:59,4415635,1.2,"1",17102,0.000466666666666667
2019-02-25 18:56:00,4415647,1278.5,"0",17102,0.443923611111111
2019-02-25 19:17:19,4428432,3,"1",17102,0.00116666666666667
2019-02-25 19:17:22,4428462,1.9,"2",17104,0.00146111111111111
2019-02-25 19:17:24,4428481,1.5,"2",17106,0.00130555555555556
2019-02-25 19:17:25,4428496,1.5,"2",17108,0.00130555555555556
2019-02-25 19:17:27,4428511,2.7,"2",17110,0.00177222222222222
2019-02-25 19:17:29,4428538,2.7,"2",17112,0.00177222222222222
2019-02-25 19:17:32,4428565,1.4,"2",17114,0.00126666666666667
2019-02-25 19:17:33,4428579,0.9,"2",17116,0.00107222222222222
2019-02-25 19:17:34,4428588,1.1,"2",17118,0.00115
2019-02-25 19:17:35,4428599,1,"2",17120,0.00111111111111111
2019-02-25 19:17:36,4428609,1.1,"2",17122,0.00115
2019-02-25 19:17:37,4428620,1.1,"2",17124,0.00115
2019-02-25 19:17:39,4428631,1,"2",17126,0.00111111111111111
2019-02-25 19:17:40,4428641,1.1,"2",17128,0.00115
2019-02-25 19:17:41,4428652,1.1,"2",17130,0.00115
2019-02-25 19:17:42,4428663,41.6,"1",17130,0.0161777777777778
2019-02-25 19:18:23,4429079,1.1,"2",17132,0.00115
2019-02-25 19:18:24,4429090,1.1,"2",17134,0.00115
2019-02-25 19:18:26,4429101,1.6,"2",17136,0.00134444444444444
2019-02-25 19:18:27,4429117,1.8,"2",17138,0.00142222222222222
2019-02-25 19:18:29,4429135,1.1,"2",17140,0.00115
2019-02-25 19:18:30,4429146,1.1,"2",17142,0.00115
2019-02-25 19:18:31,4429157,2.5,"2",17144,0.00169444444444444
2019-02-25 19:18:34,4429182,1.2,"2",17146,0.00118888888888889
2019-02-25 19:18:35,4429194,1.2,"2",17148,0.00118888888888889
2019-02-25 19:18:36,4429206,1.1,"2",17150,0.00115
2019-02-25 19:18:37,4429217,1.2,"2",17152,0.00118888888888889
2019-02-25 19:18:38,4429229,1,"2",17154,0.00111111111111111
2019-02-25 19:18:39,4429239,1,"2",17156,0.00111111111111111
2019-02-25 19:18:40,4429249,1,"2",17158,0.00111111111111111
2019-02-25 19:18:41,4429259,1,"2",17160,0.00111111111111111
2019-02-25 19:18:42,4429269,1,"2",17162,0.00111111111111111
2019-02-25 19:18:43,4429279,1.2,"2",17164,0.00118888888888889
2019-02-25 19:18:45,4429291,1.3,"2",17166,0.00122777777777778
2019-02-25 19:18:46,4429304,1.6,"2",17168,0.00134444444444444
2019-02-25 19:18:47,4429320,1,"2",17170,0.00111111111111111
2019-02-25 19:18:49,4429330,1.1,"2",17172,0.00115
2019-02-25 19:18:50,4429341,1.4,"2",17174,0.00126666666666667
2019-02-25 19:18:51,4429355,1.1,"2",17176,0.00115
2019-02-25 19:18:52,4429366,1.4,"2",17178,0.00126666666666667
2019-02-25 19:18:54,4429380,1.1,"2",17180,0.00115
2019-02-25 19:18:55,4429391,0.9,"2",17182,0.00107222222222222
2019-02-25 19:18:55,4429400,1.1,"2",17184,0.00115
2019-02-25 19:18:57,4429411,0.7,"2",17186,0.000994444444444444
2019-02-25 19:18:57,4429418,0.9,"2",17188,0.00107222222222222
2019-02-25 19:18:58,4429427,1.5,"2",17190,0.00130555555555556
2019-02-25 19:19:00,4429442,1,"2",17192,0.00111111111111111
2019-02-25 19:19:01,4429452,1.1,"2",17194,0.00115
2019-02-25 19:19:02,4429463,1,"2",17196,0.00111111111111111
2019-02-25 19:19:03,4429473,1,"2",17198,0.00111111111111111
2019-02-25 19:19:04,4429483,1.4,"2",17200,0.00126666666666667
2019-02-25 19:19:05,4429497,1.9,"2",17202,0.00146111111111111
2019-02-25 19:19:07,4429516,1.2,"2",17204,0.00118888888888889
2019-02-25 19:19:08,4429528,1.1,"2",17206,0.00115
2019-02-25 19:19:09,4429539,1.1,"2",17208,0.00115
2019-02-25 19:19:10,4429550,0.8,"2",17210,0.00103333333333333
2019-02-25 19:19:11,4429558,1,"2",17212,0.00111111111111111
2019-02-25 19:19:12,4429568,1.6,"2",17214,0.00134444444444444
2019-02-25 19:19:14,4429584,1.4,"2",17216,0.00126666666666667
2019-02-25 19:19:15,4429598,1.7,"2",17218,0.00138333333333333
2019-02-25 19:19:17,4429615,1.5,"2",17220,0.00130555555555556
2019-02-25 19:19:18,4429630,1.6,"2",17222,0.00134444444444444
2019-02-25 19:19:20,4429646,1.4,"2",17224,0.00126666666666667
2019-02-25 19:19:21,4429660,1.1,"2",17226,0.00115
2019-02-25 19:19:23,4429671,1.1,"2",17228,0.00115
2019-02-25 19:19:24,4429682,1.1,"2",17230,0.00115
2019-02-25 19:19:25,4429693,1.1,"2",17232,0.00115
2019-02-25 19:19:26,4429704,1,"2",17234,0.00111111111111111
2019-02-25 19:19:27,4429714,1.1,"2",17236,0.00115
2019-02-25 19:19:28,4429725,1.1,"2",17238,0.00115
2019-02-25 19:19:29,4429736,1,"2",17240,0.00111111111111111
2019-02-25 19:19:30,4429746,1.1,"2",17242,0.00115
2019-02-25 19:19:31,4429757,1,"2",17244,0.00111111111111111
2019-02-25 19:19:32,4429767,1.1,"2",17246,0.00115
2019-02-25 19:19:33,4429778,1,"2",17248,0.00111111111111111
2019-02-25 19:19:34,4429788,1,"2",17250,0.00111111111111111
2019-02-25 19:19:35,4429798,1,"2",17252,0.00111111111111111
2019-02-25 19:19:36,4429808,1.1,"2",17254,0.00115
2019-02-25 19:19:37,4429819,1,"2",17256,0.00111111111111111
2019-02-25 19:19:38,4429829,1.1,"2",17258,0.00115
2019-02-25 19:19:40,4429840,1,"2",17260,0.00111111111111111
2019-02-25 19:19:40,4429850,1,"2",17262,0.00111111111111111
2019-02-25 19:19:41,4429860,1,"2",17264,0.00111111111111111
2019-02-25 19:19:43,4429870,1.1,"2",17266,0.00115
2019-02-25 19:19:44,4429881,0.9,"2",17268,0.00107222222222222
2019-02-25 19:19:44,4429890,1,"2",17270,0.00111111111111111
2019-02-25 19:19:45,4429900,1,"2",17272,0.00111111111111111
2019-02-25 19:19:47,4429910,1,"2",17274,0.00111111111111111
2019-02-25 19:19:48,4429920,1,"2",17276,0.00111111111111111
2019-02-25 19:19:48,4429930,1.1,"2",17278,0.00115
2019-02-25 19:19:50,4429941,1,"2",17280,0.00111111111111111
2019-02-25 19:19:51,4429951,1,"2",17282,0.00111111111111111
2019-02-25 19:19:52,4429961,1.1,"2",17284,0.00115
2019-02-25 19:19:53,4429972,1.1,"2",17286,0.00115
2019-02-25 19:19:54,4429983,1.1,"2",17288,0.00115
2019-02-25 19:19:55,4429994,1.2,"2",17290,0.00118888888888889
2019-02-25 19:19:56,4430006,1.1,"2",17292,0.00115
2019-02-25 19:19:57,4430017,1.3,"2",17294,0.00122777777777778
2019-02-25 19:19:59,4430030,1.2,"2",17296,0.00118888888888889
2019-02-25 19:20:00,4430042,1.1,"2",17298,0.00115
2019-02-25 19:20:01,4430053,1.1,"2",17300,0.00115
2019-02-25 19:20:02,4430064,1.1,"2",17302,0.00115
2019-02-25 19:20:03,4430075,29.5,"1",17302,0.0114722222222222
2019-02-25 19:20:33,4430370,223.7,"0",17302,0.0776736111111111
2019-02-25 19:24:16,4432607,17.4,"1",17302,0.00676666666666667
2019-02-25 22:02:37,4527610,29.2,"1",17302,0.0113555555555556
2019-02-25 22:03:06,4527902,1.2,"2",17304,0.00118888888888889
2019-02-25 22:03:07,4527914,1.2,"2",17306,0.00118888888888889
2019-02-25 22:03:08,4527926,1.1,"2",17308,0.00115
2019-02-25 22:03:09,4527937,1.1,"2",17310,0.00115
2019-02-25 22:03:10,4527948,1.2,"2",17312,0.00118888888888889
2019-02-25 22:03:12,4527960,1,"2",17314,0.00111111111111111
2019-02-25 22:03:13,4527970,1.1,"2",17316,0.00115
2019-02-25 22:03:14,4527981,1.1,"2",17318,0.00115
2019-02-25 22:03:15,4527992,1.2,"2",17320,0.00118888888888889
2019-02-25 22:03:16,4528004,1.1,"2",17322,0.00115
2019-02-25 22:03:17,4528015,1.1,"2",17324,0.00115
2019-02-25 22:03:18,4528026,1.1,"2",17326,0.00115
2019-02-25 22:03:19,4528037,1.1,"2",17328,0.00115
2019-02-25 22:03:20,4528048,1.4,"2",17330,0.00126666666666667
2019-02-25 22:03:22,4528062,1.6,"2",17332,0.00134444444444444
2019-02-25 22:03:23,4528078,0.9,"2",17334,0.00107222222222222
2019-02-25 22:03:24,4528087,1.2,"2",17336,0.00118888888888889
2019-02-25 22:03:25,4528099,1.2,"2",17338,0.00118888888888889
2019-02-25 22:03:27,4528111,1.7,"2",17340,0.00138333333333333
2019-02-25 22:03:28,4528128,1.1,"2",17342,0.00115
2019-02-25 22:03:29,4528139,1,"2",17344,0.00111111111111111
2019-02-25 22:03:30,4528149,1.1,"2",17346,0.00115
2019-02-25 22:03:32,4528160,1.4,"2",17348,0.00126666666666667
2019-02-25 22:03:33,4528174,1.4,"2",17350,0.00126666666666667
2019-02-25 22:03:34,4528188,1,"2",17352,0.00111111111111111
2019-02-25 22:03:35,4528198,1.5,"2",17354,0.00130555555555556
2019-02-25 22:03:37,4528213,1.8,"2",17356,0.00142222222222222
2019-02-25 22:03:39,4528231,2.7,"2",17358,0.00177222222222222
2019-02-25 22:03:41,4528258,1.4,"2",17360,0.00126666666666667
2019-02-25 22:03:43,4528272,1.4,"2",17362,0.00126666666666667
2019-02-25 22:03:44,4528286,0.8,"2",17364,0.00103333333333333
2019-02-25 22:03:45,4528294,1,"2",17366,0.00111111111111111
2019-02-25 22:03:46,4528304,1.1,"2",17368,0.00115
2019-02-25 22:03:47,4528315,1.1,"2",17370,0.00115
2019-02-25 22:03:48,4528326,1.1,"2",17372,0.00115
2019-02-25 22:03:49,4528337,1,"2",17374,0.00111111111111111
2019-02-25 22:03:50,4528347,1.1,"2",17376,0.00115
2019-02-25 22:03:51,4528358,1.1,"2",17378,0.00115
2019-02-25 22:03:52,4528369,1.1,"2",17380,0.00115
2019-02-25 22:03:53,4528380,1.1,"2",17382,0.00115
2019-02-25 22:03:55,4528391,1.4,"2",17384,0.00126666666666667
2019-02-25 22:03:56,4528405,1.2,"2",17386,0.00118888888888889
2019-02-25 22:03:57,4528417,1.4,"2",17388,0.00126666666666667
2019-02-25 22:03:59,4528431,1.1,"2",17390,0.00115
2019-02-25 22:04:00,4528442,1.1,"2",17392,0.00115
2019-02-25 22:04:01,4528453,1.1,"2",17394,0.00115
2019-02-25 22:04:02,4528464,1,"2",17396,0.00111111111111111
2019-02-25 22:04:03,4528474,1.1,"2",17398,0.00115
2019-02-25 22:04:04,4528485,1,"2",17400,0.00111111111111111
2019-02-25 22:04:05,4528495,1,"2",17402,0.00111111111111111
2019-02-25 22:04:06,4528505,1.1,"2",17404,0.00115
2019-02-25 22:04:07,4528516,1,"2",17406,0.00111111111111111
2019-02-25 22:04:08,4528526,1,"2",17408,0.00111111111111111
2019-02-25 22:04:09,4528536,1.1,"2",17410,0.00115
2019-02-25 22:04:10,4528547,1.1,"2",17412,0.00115
2019-02-25 22:04:11,4528558,1,"2",17414,0.00111111111111111
2019-02-25 22:04:12,4528568,1.1,"2",17416,0.00115
2019-02-25 22:04:13,4528579,1.1,"2",17418,0.00115
2019-02-25 22:04:15,4528590,1.1,"2",17420,0.00115
2019-02-25 22:04:16,4528601,1.1,"2",17422,0.00115
2019-02-25 22:04:17,4528612,1.1,"2",17424,0.00115
2019-02-25 22:04:18,4528623,1.1,"2",17426,0.00115
2019-02-25 22:04:19,4528634,1,"2",17428,0.00111111111111111
2019-02-25 22:04:20,4528644,1.1,"2",17430,0.00115
2019-02-25 22:04:21,4528655,1,"2",17432,0.00111111111111111
2019-02-25 22:04:22,4528665,1.1,"2",17434,0.00115
2019-02-25 22:04:23,4528676,1.1,"2",17436,0.00115
2019-02-25 22:04:24,4528687,0.9,"2",17438,0.00107222222222222
2019-02-25 22:04:25,4528696,1,"2",17440,0.00111111111111111
2019-02-25 22:04:26,4528706,1.1,"2",17442,0.00115
2019-02-25 22:04:27,4528717,1,"2",17444,0.00111111111111111
2019-02-25 22:04:28,4528727,1,"2",17446,0.00111111111111111
2019-02-25 22:04:29,4528737,1,"2",17448,0.00111111111111111
2019-02-25 22:04:30,4528747,1.1,"2",17450,0.00115
2019-02-25 22:04:31,4528758,0.9,"2",17452,0.00107222222222222
2019-02-25 22:04:32,4528767,1,"2",17454,0.00111111111111111
2019-02-25 22:04:33,4528777,1.1,"2",17456,0.00115
2019-02-25 22:04:34,4528788,1,"2",17458,0.00111111111111111
2019-02-25 22:04:35,4528798,1,"2",17460,0.00111111111111111
2019-02-25 22:04:36,4528808,1.1,"2",17462,0.00115
2019-02-25 22:04:37,4528819,1,"2",17464,0.00111111111111111
2019-02-25 22:04:38,4528829,1,"2",17466,0.00111111111111111
2019-02-25 22:04:39,4528839,1,"2",17468,0.00111111111111111
2019-02-25 22:04:40,4528849,1.1,"2",17470,0.00115
2019-02-25 22:04:42,4528860,1,"2",17472,0.00111111111111111
2019-02-25 22:04:42,4528870,1.1,"2",17474,0.00115
2019-02-25 22:04:44,4528881,1,"2",17476,0.00111111111111111
2019-02-25 22:04:45,4528891,1,"2",17478,0.00111111111111111
2019-02-25 22:04:46,4528901,1.1,"2",17480,0.00115
2019-02-25 22:04:47,4528912,1.1,"2",17482,0.00115
2019-02-25 22:04:48,4528923,1,"2",17484,0.00111111111111111
2019-02-25 22:04:49,4528933,1.1,"2",17486,0.00115
2019-02-25 22:04:50,4528944,1,"2",17488,0.00111111111111111
2019-02-25 22:04:51,4528954,1.1,"2",17490,0.00115
2019-02-25 22:04:52,4528965,1,"2",17492,0.00111111111111111
2019-02-25 22:04:53,4528975,1.1,"2",17494,0.00115
2019-02-25 22:04:54,4528986,1,"2",17496,0.00111111111111111
2019-02-25 22:04:55,4528996,1,"2",17498,0.00111111111111111
2019-02-25 22:04:56,4529006,1,"2",17500,0.00111111111111111
2019-02-25 22:04:57,4529016,1,"2",17502,0.00111111111111111
2019-02-25 22:04:58,4529026,1.1,"2",17504,0.00115
2019-02-25 22:04:59,4529037,1,"2",17506,0.00111111111111111
2019-02-25 22:05:00,4529047,1,"2",17508,0.00111111111111111
2019-02-25 22:05:01,4529057,1.1,"2",17510,0.00115
2019-02-25 22:05:02,4529068,1,"2",17512,0.00111111111111111
2019-02-25 22:05:03,4529078,1,"2",17514,0.00111111111111111
2019-02-25 22:05:04,4529088,1.1,"2",17516,0.00115
2019-02-25 22:05:05,4529099,1,"2",17518,0.00111111111111111
2019-02-25 22:05:06,4529109,1.1,"2",17520,0.00115
2019-02-25 22:05:08,4529120,1,"2",17522,0.00111111111111111
2019-02-25 22:05:09,4529130,1.1,"2",17524,0.00115
2019-02-25 22:05:10,4529141,1.1,"2",17526,0.00115
2019-02-25 22:05:11,4529152,1.1,"2",17528,0.00115
2019-02-25 22:05:12,4529163,1,"2",17530,0.00111111111111111
2019-02-25 22:05:13,4529173,1.1,"2",17532,0.00115
2019-02-25 22:05:14,4529184,1.1,"2",17534,0.00115
2019-02-25 22:05:15,4529195,1.1,"2",17536,0.00115
2019-02-25 22:05:16,4529206,1.1,"2",17538,0.00115
2019-02-25 22:05:17,4529217,1,"2",17540,0.00111111111111111
2019-02-25 22:05:18,4529227,1.1,"2",17542,0.00115
2019-02-25 22:05:19,4529238,1.1,"2",17544,0.00115
2019-02-25 22:05:20,4529249,1.1,"2",17546,0.00115
2019-02-25 22:05:21,4529260,1,"2",17548,0.00111111111111111
2019-02-25 22:05:23,4529270,1.1,"2",17550,0.00115
2019-02-25 22:05:24,4529281,1.1,"2",17552,0.00115
2019-02-25 22:05:25,4529292,1,"2",17554,0.00111111111111111
2019-02-25 22:05:26,4529302,1.1,"2",17556,0.00115
2019-02-25 22:05:27,4529313,1.1,"2",17558,0.00115
2019-02-25 22:05:28,4529324,1.1,"2",17560,0.00115
2019-02-25 22:05:29,4529335,1.1,"2",17562,0.00115
2019-02-25 22:05:30,4529346,1.1,"2",17564,0.00115
2019-02-25 22:05:31,4529357,1,"2",17566,0.00111111111111111
2019-02-25 22:05:32,4529367,1.2,"2",17568,0.00118888888888889
2019-02-25 22:05:33,4529379,1.1,"2",17570,0.00115
2019-02-25 22:05:35,4529390,1,"2",17572,0.00111111111111111
2019-02-25 22:05:36,4529400,1.1,"2",17574,0.00115
2019-02-25 22:05:37,4529411,1.1,"2",17576,0.00115
2019-02-25 22:05:38,4529422,1,"2",17578,0.00111111111111111
2019-02-25 22:05:39,4529432,1.1,"2",17580,0.00115
2019-02-25 22:05:40,4529443,1,"2",17582,0.00111111111111111
2019-02-25 22:05:41,4529453,1.1,"2",17584,0.00115
2019-02-25 22:05:42,4529464,1,"2",17586,0.00111111111111111
2019-02-25 22:05:43,4529474,1,"2",17588,0.00111111111111111
2019-02-25 22:05:44,4529484,1,"2",17590,0.00111111111111111
2019-02-25 22:05:45,4529494,1.1,"2",17592,0.00115
2019-02-25 22:05:46,4529505,1,"2",17594,0.00111111111111111
2019-02-25 22:05:47,4529515,1,"2",17596,0.00111111111111111
2019-02-25 22:05:48,4529525,1,"2",17598,0.00111111111111111
2019-02-25 22:05:49,4529535,1,"2",17600,0.00111111111111111
2019-02-25 22:05:50,4529545,1.1,"2",17602,0.00115
2019-02-25 22:05:51,4529556,1,"2",17604,0.00111111111111111
2019-02-25 22:05:52,4529566,1,"2",17606,0.00111111111111111
2019-02-25 22:05:53,4529576,1,"2",17608,0.00111111111111111
2019-02-25 22:05:54,4529586,1.1,"2",17610,0.00115
2019-02-25 22:05:55,4529597,1,"2",17612,0.00111111111111111
2019-02-25 22:05:56,4529607,1,"2",17614,0.00111111111111111
2019-02-25 22:05:57,4529617,1.1,"2",17616,0.00115
2019-02-25 22:05:58,4529628,1.1,"2",17618,0.00115
2019-02-25 22:05:59,4529639,1,"2",17620,0.00111111111111111
2019-02-25 22:06:00,4529649,1,"2",17622,0.00111111111111111
2019-02-25 22:06:01,4529659,1,"2",17624,0.00111111111111111
2019-02-25 22:06:02,4529669,1.1,"2",17626,0.00115
2019-02-25 22:06:03,4529680,1,"2",17628,0.00111111111111111
2019-02-25 22:06:04,4529690,1,"2",17630,0.00111111111111111
2019-02-25 22:06:06,4529700,1,"2",17632,0.00111111111111111
2019-02-25 22:06:07,4529710,1,"2",17634,0.00111111111111111
2019-02-25 22:06:07,4529720,1.1,"2",17636,0.00115
2019-02-25 22:06:09,4529731,1,"2",17638,0.00111111111111111
2019-02-25 22:06:10,4529741,1,"2",17640,0.00111111111111111
2019-02-25 22:06:11,4529751,1,"2",17642,0.00111111111111111
2019-02-25 22:06:12,4529761,1.1,"2",17644,0.00115
2019-02-25 22:06:13,4529772,1,"2",17646,0.00111111111111111
2019-02-25 22:06:14,4529782,1,"2",17648,0.00111111111111111
2019-02-25 22:06:15,4529792,1,"2",17650,0.00111111111111111
2019-02-25 22:06:16,4529802,1.1,"2",17652,0.00115
2019-02-25 22:06:17,4529813,1,"2",17654,0.00111111111111111
2019-02-25 22:06:18,4529823,1.1,"2",17656,0.00115
2019-02-25 22:06:19,4529834,1,"2",17658,0.00111111111111111
2019-02-25 22:06:20,4529844,1.1,"2",17660,0.00115
2019-02-25 22:06:21,4529855,1,"2",17662,0.00111111111111111
2019-02-25 22:06:22,4529865,1,"2",17664,0.00111111111111111
2019-02-25 22:06:23,4529875,1.1,"2",17666,0.00115
2019-02-25 22:06:24,4529886,1,"2",17668,0.00111111111111111
2019-02-25 22:06:25,4529896,1,"2",17670,0.00111111111111111
2019-02-25 22:06:26,4529906,1.1,"2",17672,0.00115
2019-02-25 22:06:27,4529917,1,"2",17674,0.00111111111111111
2019-02-25 22:06:28,4529927,1,"2",17676,0.00111111111111111
2019-02-25 22:06:29,4529937,1,"2",17678,0.00111111111111111
2019-02-25 22:06:30,4529947,1.1,"2",17680,0.00115
2019-02-25 22:06:31,4529958,1,"2",17682,0.00111111111111111
2019-02-25 22:06:32,4529968,1.1,"2",17684,0.00115
2019-02-25 22:06:33,4529979,1,"2",17686,0.00111111111111111
2019-02-25 22:06:34,4529989,1.1,"2",17688,0.00115
2019-02-25 22:06:36,4530000,1,"2",17690,0.00111111111111111
2019-02-25 22:06:37,4530010,1.1,"2",17692,0.00115
2019-02-25 22:06:38,4530021,1,"2",17694,0.00111111111111111
2019-02-25 22:06:39,4530031,1,"2",17696,0.00111111111111111
2019-02-25 22:06:40,4530041,1,"2",17698,0.00111111111111111
2019-02-25 22:06:41,4530051,1.1,"2",17700,0.00115
2019-02-25 22:06:42,4530062,1,"2",17702,0.00111111111111111
2019-02-25 22:06:43,4530072,1.1,"2",17704,0.00115
2019-02-25 22:06:44,4530083,1,"2",17706,0.00111111111111111
2019-02-25 22:06:45,4530093,1,"2",17708,0.00111111111111111
2019-02-25 22:06:46,4530103,1.1,"2",17710,0.00115
2019-02-25 22:06:47,4530114,1,"2",17712,0.00111111111111111
2019-02-25 22:06:48,4530124,1,"2",17714,0.00111111111111111
2019-02-25 22:06:49,4530134,1,"2",17716,0.00111111111111111
2019-02-25 22:06:50,4530144,1,"2",17718,0.00111111111111111
2019-02-25 22:06:51,4530154,1,"2",17720,0.00111111111111111
2019-02-25 22:06:52,4530164,1,"2",17722,0.00111111111111111
2019-02-25 22:06:53,4530174,1,"2",17724,0.00111111111111111
2019-02-25 22:06:54,4530184,1,"2",17726,0.00111111111111111
2019-02-25 22:06:55,4530194,1,"2",17728,0.00111111111111111
2019-02-25 22:06:56,4530204,1,"2",17730,0.00111111111111111
2019-02-25 22:06:57,4530214,1.1,"2",17732,0.00115
2019-02-25 22:06:58,4530225,1,"2",17734,0.00111111111111111
2019-02-25 22:06:59,4530235,1,"2",17736,0.00111111111111111
2019-02-25 22:07:00,4530245,1,"2",17738,0.00111111111111111
2019-02-25 22:07:01,4530255,1,"2",17740,0.00111111111111111
2019-02-25 22:07:02,4530265,1,"2",17742,0.00111111111111111
2019-02-25 22:07:03,4530275,1,"2",17744,0.00111111111111111
2019-02-25 22:07:04,4530285,1,"2",17746,0.00111111111111111
2019-02-25 22:07:05,4530295,1,"2",17748,0.00111111111111111
2019-02-25 22:07:06,4530305,1,"2",17750,0.00111111111111111
2019-02-25 22:07:07,4530315,1,"2",17752,0.00111111111111111
2019-02-25 22:07:08,4530325,1,"2",17754,0.00111111111111111
2019-02-25 22:07:09,4530335,1.1,"2",17756,0.00115
2019-02-25 22:07:10,4530346,1,"2",17758,0.00111111111111111
2019-02-25 22:07:11,4530356,1,"2",17760,0.00111111111111111
2019-02-25 22:07:12,4530366,1,"2",17762,0.00111111111111111
2019-02-25 22:07:13,4530376,1,"2",17764,0.00111111111111111
2019-02-25 22:07:14,4530386,1,"2",17766,0.00111111111111111
2019-02-25 22:07:15,4530396,1.1,"2",17768,0.00115
2019-02-25 22:07:16,4530407,1,"2",17770,0.00111111111111111
2019-02-25 22:07:17,4530417,1,"2",17772,0.00111111111111111
2019-02-25 22:07:18,4530427,1,"2",17774,0.00111111111111111
2019-02-25 22:07:19,4530437,1.1,"2",17776,0.00115
2019-02-25 22:07:20,4530448,1,"2",17778,0.00111111111111111
2019-02-25 22:07:21,4530458,1,"2",17780,0.00111111111111111
2019-02-25 22:07:22,4530468,1,"2",17782,0.00111111111111111
2019-02-25 22:07:23,4530478,1.1,"2",17784,0.00115
2019-02-25 22:07:24,4530489,1,"2",17786,0.00111111111111111
2019-02-25 22:07:25,4530499,1.1,"2",17788,0.00115
2019-02-25 22:07:27,4530510,1.1,"2",17790,0.00115
2019-02-25 22:07:28,4530521,1.1,"2",17792,0.00115
2019-02-25 22:07:29,4530532,4.2,"2",17794,0.00235555555555556
2019-02-25 22:07:33,4530574,38.2,"1",17794,0.0148555555555556
2019-02-25 22:08:11,4530956,1.1,"2",17796,0.00115
2019-02-25 22:08:12,4530967,1.1,"2",17798,0.00115
2019-02-25 22:08:13,4530978,1.1,"2",17800,0.00115
2019-02-25 22:08:14,4530989,1.1,"2",17802,0.00115
2019-02-25 22:08:15,4531000,1,"2",17804,0.00111111111111111
2019-02-25 22:08:17,4531010,1.1,"2",17806,0.00115
2019-02-25 22:08:18,4531021,1.1,"2",17808,0.00115
2019-02-25 22:08:19,4531032,1,"2",17810,0.00111111111111111
2019-02-25 22:08:20,4531042,1,"2",17812,0.00111111111111111
2019-02-25 22:08:21,4531052,1.1,"2",17814,0.00115
2019-02-25 22:08:22,4531063,1,"2",17816,0.00111111111111111
2019-02-25 22:08:23,4531073,1,"2",17818,0.00111111111111111
2019-02-25 22:08:24,4531083,1.1,"2",17820,0.00115
2019-02-25 22:08:25,4531094,1,"2",17822,0.00111111111111111
2019-02-25 22:08:26,4531104,1,"2",17824,0.00111111111111111
2019-02-25 22:08:27,4531114,1.1,"2",17826,0.00115
2019-02-25 22:08:28,4531125,1,"2",17828,0.00111111111111111
2019-02-25 22:08:29,4531135,1,"2",17830,0.00111111111111111
2019-02-25 22:08:30,4531145,1,"2",17832,0.00111111111111111
2019-02-25 22:08:31,4531155,1.1,"2",17834,0.00115
2019-02-25 22:08:32,4531166,1,"2",17836,0.00111111111111111
2019-02-25 22:08:33,4531176,1,"2",17838,0.00111111111111111
2019-02-25 22:08:34,4531186,1.1,"2",17840,0.00115
2019-02-25 22:08:35,4531197,1,"2",17842,0.00111111111111111
2019-02-25 22:08:36,4531207,1,"2",17844,0.00111111111111111
2019-02-25 22:08:37,4531217,1,"2",17846,0.00111111111111111
2019-02-25 22:08:38,4531227,1,"2",17848,0.00111111111111111
2019-02-25 22:08:39,4531237,1.1,"2",17850,0.00115
2019-02-25 22:08:40,4531248,1,"2",17852,0.00111111111111111
2019-02-25 22:08:41,4531258,1,"2",17854,0.00111111111111111
2019-02-25 22:08:42,4531268,1.1,"2",17856,0.00115
2019-02-25 22:08:43,4531279,1,"2",17858,0.00111111111111111
2019-02-25 22:08:44,4531289,1,"2",17860,0.00111111111111111
2019-02-25 22:08:45,4531299,1.1,"2",17862,0.00115
2019-02-25 22:08:46,4531310,1,"2",17864,0.00111111111111111
2019-02-25 22:08:48,4531320,1,"2",17866,0.00111111111111111
2019-02-25 22:08:49,4531330,1,"2",17868,0.00111111111111111
2019-02-25 22:08:49,4531340,1,"2",17870,0.00111111111111111
2019-02-25 22:08:51,4531350,1.1,"2",17872,0.00115
2019-02-25 22:08:52,4531361,1,"2",17874,0.00111111111111111
2019-02-25 22:08:53,4531371,1,"2",17876,0.00111111111111111
2019-02-25 22:08:54,4531381,1,"2",17878,0.00111111111111111
2019-02-25 22:08:55,4531391,1,"2",17880,0.00111111111111111
2019-02-25 22:08:56,4531401,1,"2",17882,0.00111111111111111
