"time","datacount","interval","activity","cumulativesteps","methrs"
2019-03-10 17:06:00,2343608,2.3,"2",1650,0.00161666666666667
2019-03-10 17:06:03,2343631,20.8,"1",1650,0.00808888888888889
2019-03-10 17:06:23,2343839,17.2,"0",1650,0.00597222222222222
2019-03-10 17:06:41,2344011,8.1,"1",1650,0.00315
2019-03-10 17:06:49,2344092,5.1,"2",1652,0.00270555555555556
2019-03-10 17:06:54,2344143,1.6,"2",1654,0.00134444444444444
2019-03-10 17:06:55,2344159,3.7,"2",1656,0.00216111111111111
2019-03-10 17:06:59,2344196,7.9,"1",1656,0.00307222222222222
2019-03-10 17:07:07,2344275,5.3,"2",1658,0.00278333333333333
2019-03-10 17:07:12,2344328,1.3,"2",1660,0.00122777777777778
2019-03-10 17:07:14,2344341,3.8,"2",1662,0.0022
2019-03-10 17:07:17,2344379,31.9,"1",1662,0.0124055555555556
2019-03-10 17:07:49,2344698,15.4,"0",1662,0.00534722222222222
2019-03-10 17:08:05,2344852,13.1,"1",1662,0.00509444444444444
2019-03-10 17:08:18,2344983,2.7,"2",1664,0.00177222222222222
2019-03-10 17:08:20,2345010,19.7,"1",1664,0.00766111111111111
2019-03-10 17:08:40,2345207,5.2,"2",1666,0.00274444444444444
2019-03-10 17:08:45,2345259,4.7,"1",1666,0.00182777777777778
2019-03-10 17:08:50,2345306,19.4,"0",1666,0.00673611111111111
2019-03-10 17:09:10,2345500,36.5,"1",1666,0.0141944444444444
2019-03-10 17:09:46,2345865,4.8,"2",1668,0.00258888888888889
2019-03-10 17:09:51,2345913,3.4,"2",1670,0.00204444444444444
2019-03-10 17:09:54,2345947,5.3,"2",1672,0.00278333333333333
2019-03-10 17:10:00,2346000,60.7,"1",1672,0.0236055555555556
2019-03-10 17:11:00,2346607,4.5,"2",1674,0.00247222222222222
2019-03-10 17:11:05,2346652,143.9,"1",1674,0.0559611111111111
2019-03-10 17:13:29,2348091,5.7,"2",1676,0.00293888888888889
2019-03-10 17:13:34,2348148,15.9,"1",1676,0.00618333333333333
2019-03-10 17:13:50,2348307,5.7,"2",1678,0.00293888888888889
2019-03-10 17:13:56,2348364,4,"1",1678,0.00155555555555556
2019-03-10 17:14:00,2348404,10.6,"0",1678,0.00368055555555556
2019-03-10 17:14:11,2348510,18.9,"1",1678,0.00735
2019-03-10 17:14:29,2348699,95.1,"0",1678,0.0330208333333333
2019-03-10 17:16:04,2349650,10.2,"1",1678,0.00396666666666667
2019-03-10 17:16:15,2349752,4.9,"2",1680,0.00262777777777778
2019-03-10 17:16:20,2349801,4,"2",1682,0.00227777777777778
2019-03-10 17:16:24,2349841,11.7,"1",1682,0.00455
2019-03-10 17:16:35,2349958,16.4,"0",1682,0.00569444444444444
2019-03-10 17:16:52,2350122,29.1,"1",1682,0.0113166666666667
2019-03-10 17:17:21,2350413,2.8,"2",1684,0.00181111111111111
2019-03-10 17:17:24,2350441,43.2,"1",1684,0.0168
2019-03-10 17:18:07,2350873,23.6,"0",1684,0.00819444444444445
2019-03-10 17:18:30,2351109,31.7,"1",1684,0.0123277777777778
2019-03-10 17:19:02,2351426,2.3,"2",1686,0.00161666666666667
2019-03-10 17:19:04,2351449,3.4,"2",1688,0.00204444444444444
2019-03-10 17:19:08,2351483,13,"1",1688,0.00505555555555556
2019-03-10 17:19:21,2351613,3.9,"2",1690,0.00223888888888889
2019-03-10 17:19:25,2351652,3.7,"1",1690,0.00143888888888889
2019-03-10 17:19:28,2351689,13.5,"0",1690,0.0046875
2019-03-10 17:19:42,2351824,36.3,"1",1690,0.0141166666666667
2019-03-10 17:20:18,2352187,3.4,"2",1692,0.00204444444444444
2019-03-10 17:20:22,2352221,4,"2",1694,0.00227777777777778
2019-03-10 17:20:26,2352261,4.2,"2",1696,0.00235555555555556
2019-03-10 17:20:30,2352303,36.7,"1",1696,0.0142722222222222
2019-03-10 17:21:07,2352670,4.3,"2",1698,0.00239444444444444
2019-03-10 17:21:11,2352713,2.5,"2",1700,0.00169444444444444
2019-03-10 17:21:13,2352738,1.8,"2",1702,0.00142222222222222
2019-03-10 17:21:15,2352756,3.1,"2",1704,0.00192777777777778
2019-03-10 17:21:18,2352787,4.6,"2",1706,0.00251111111111111
2019-03-10 17:21:23,2352833,14.1,"1",1706,0.00548333333333333
2019-03-10 17:21:37,2352974,5.8,"2",1708,0.00297777777777778
2019-03-10 17:21:43,2353032,3.6,"2",1710,0.00212222222222222
2019-03-10 17:21:46,2353068,4.5,"2",1712,0.00247222222222222
2019-03-10 17:21:51,2353113,7.1,"1",1712,0.00276111111111111
2019-03-10 17:21:58,2353184,3.1,"2",1714,0.00192777777777778
2019-03-10 17:22:01,2353215,8,"1",1714,0.00311111111111111
2019-03-10 17:22:09,2353295,4.4,"2",1716,0.00243333333333333
2019-03-10 17:22:13,2353339,13.5,"1",1716,0.00525
2019-03-10 17:22:27,2353474,5.1,"2",1718,0.00270555555555556
2019-03-10 17:22:32,2353525,24,"1",1718,0.00933333333333333
2019-03-10 17:22:56,2353765,2.3,"2",1720,0.00161666666666667
2019-03-10 17:22:58,2353788,2.7,"1",1720,0.00105
2019-03-10 17:23:01,2353815,10.6,"0",1720,0.00368055555555556
2019-03-10 17:23:12,2353921,13.4,"1",1720,0.00521111111111111
2019-03-10 17:23:25,2354055,39.8,"0",1720,0.0138194444444444
2019-03-10 17:24:05,2354453,11.3,"1",1720,0.00439444444444444
2019-03-10 17:24:16,2354566,4,"2",1722,0.00227777777777778
2019-03-10 17:24:20,2354606,2.6,"1",1722,0.00101111111111111
2019-03-10 17:24:23,2354632,22.2,"0",1722,0.00770833333333333
2019-03-10 17:24:45,2354854,28.8,"1",1722,0.0112
2019-03-10 17:25:14,2355142,77.1,"0",1722,0.0267708333333333
2019-03-10 17:26:31,2355913,13.1,"1",1722,0.00509444444444444
2019-03-10 17:26:44,2356044,2.4,"2",1724,0.00165555555555556
2019-03-10 17:26:46,2356068,12,"1",1724,0.00466666666666667
2019-03-10 17:26:58,2356188,5.4,"2",1726,0.00282222222222222
2019-03-10 17:27:04,2356242,12.3,"1",1726,0.00478333333333333
2019-03-10 17:27:16,2356365,10.6,"0",1726,0.00368055555555556
2019-03-10 17:27:27,2356471,19.6,"1",1726,0.00762222222222222
2019-03-10 17:27:46,2356667,2.7,"2",1728,0.00177222222222222
2019-03-10 17:27:49,2356694,14.6,"1",1728,0.00567777777777778
2019-03-10 17:28:04,2356840,43,"0",1728,0.0149305555555556
2019-03-10 17:28:47,2357270,25.9,"1",1728,0.0100722222222222
2019-03-10 17:29:12,2357529,14.7,"0",1728,0.00510416666666667
2019-03-10 17:29:27,2357676,0.8,"1",1728,0.000311111111111111
2019-03-10 17:29:28,2357684,4.4,"2",1730,0.00243333333333333
2019-03-10 17:29:32,2357728,2.1,"2",1732,0.00153888888888889
2019-03-10 17:29:34,2357749,9.9,"1",1732,0.00385
2019-03-10 17:29:44,2357848,4,"2",1734,0.00227777777777778
2019-03-10 17:29:48,2357888,3.4,"2",1736,0.00204444444444444
2019-03-10 17:29:52,2357922,3.5,"2",1738,0.00208333333333333
2019-03-10 17:29:55,2357957,8.2,"1",1738,0.00318888888888889
2019-03-10 17:30:03,2358039,2.7,"2",1740,0.00177222222222222
2019-03-10 17:30:06,2358066,4,"2",1742,0.00227777777777778
2019-03-10 17:30:10,2358106,7.8,"1",1742,0.00303333333333333
2019-03-10 17:30:18,2358184,5.6,"2",1744,0.0029
2019-03-10 17:30:23,2358240,0.8,"1",1744,0.000311111111111111
2019-03-10 17:30:24,2358248,31.3,"0",1744,0.0108680555555556
2019-03-10 17:30:56,2358561,13,"1",1744,0.00505555555555556
2019-03-10 17:31:09,2358691,1.8,"2",1746,0.00142222222222222
2019-03-10 17:31:10,2358709,3.8,"2",1748,0.0022
2019-03-10 17:31:14,2358747,8,"1",1748,0.00311111111111111
2019-03-10 17:31:22,2358827,3.5,"2",1750,0.00208333333333333
2019-03-10 17:31:26,2358862,14.1,"1",1750,0.00548333333333333
2019-03-10 17:31:40,2359003,5.2,"2",1752,0.00274444444444444
2019-03-10 17:31:45,2359055,2.5,"2",1754,0.00169444444444444
2019-03-10 17:31:48,2359080,4.6,"2",1756,0.00251111111111111
2019-03-10 17:31:52,2359126,1.6,"2",1758,0.00134444444444444
2019-03-10 17:31:54,2359142,4.3,"2",1760,0.00239444444444444
2019-03-10 17:31:58,2359185,81,"1",1760,0.0315
2019-03-10 17:33:19,2359995,2.1,"2",1762,0.00153888888888889
2019-03-10 17:33:21,2360016,15,"1",1762,0.00583333333333333
2019-03-10 17:33:36,2360166,3.9,"2",1764,0.00223888888888889
2019-03-10 17:33:40,2360205,5.7,"2",1766,0.00293888888888889
2019-03-10 17:33:46,2360262,4.9,"2",1768,0.00262777777777778
2019-03-10 17:33:51,2360311,3.9,"2",1770,0.00223888888888889
2019-03-10 17:33:55,2360350,8.3,"1",1770,0.00322777777777778
2019-03-10 17:34:03,2360433,2636.6,"0",1770,0.915486111111111
2019-03-10 18:17:59,2386799,12.3,"1",1770,0.00478333333333333
2019-03-10 18:18:12,2386922,15.6,"0",1770,0.00541666666666667
2019-03-10 18:18:27,2387078,13.1,"1",1770,0.00509444444444444
2019-03-10 18:18:40,2387209,5.2,"2",1772,0.00274444444444444
2019-03-10 18:18:46,2387261,55.2,"1",1772,0.0214666666666667
2019-03-10 18:19:41,2387813,2.7,"2",1774,0.00177222222222222
2019-03-10 18:19:43,2387840,19.4,"1",1774,0.00754444444444444
2019-03-10 18:20:03,2388034,1.8,"2",1776,0.00142222222222222
2019-03-10 18:20:05,2388052,40.3,"1",1776,0.0156722222222222
2019-03-10 18:20:45,2388455,1.8,"2",1778,0.00142222222222222
2019-03-10 18:20:47,2388473,4.6,"2",1780,0.00251111111111111
2019-03-10 18:20:51,2388519,80.6,"1",1780,0.0313444444444444
2019-03-10 18:22:12,2389325,16.6,"0",1780,0.00576388888888889
2019-03-10 18:22:29,2389491,12.8,"1",1780,0.00497777777777778
2019-03-10 18:22:41,2389619,3.1,"2",1782,0.00192777777777778
2019-03-10 18:22:44,2389650,28.5,"1",1782,0.0110833333333333
2019-03-10 18:23:13,2389935,4.1,"2",1784,0.00231666666666667
2019-03-10 18:23:17,2389976,2.8,"2",1786,0.00181111111111111
2019-03-10 18:23:20,2390004,40.3,"1",1786,0.0156722222222222
2019-03-10 18:24:00,2390407,5.5,"2",1788,0.00286111111111111
2019-03-10 18:24:06,2390462,0.3,"1",1788,0.000116666666666667
2019-03-10 18:24:06,2390465,67.1,"0",1788,0.0232986111111111
2019-03-10 18:25:13,2391136,13.5,"1",1788,0.00525
2019-03-10 18:25:27,2391271,10.5,"0",1788,0.00364583333333333
2019-03-10 18:25:37,2391376,25,"1",1788,0.00972222222222222
2019-03-10 18:26:02,2391626,18.7,"0",1788,0.00649305555555556
2019-03-10 18:26:21,2391813,13.5,"1",1788,0.00525
2019-03-10 18:26:34,2391948,16.1,"0",1788,0.00559027777777778
2019-03-10 18:26:50,2392109,13.2,"1",1788,0.00513333333333333
2019-03-10 18:27:04,2392241,4.6,"2",1790,0.00251111111111111
2019-03-10 18:27:08,2392287,57.5,"1",1790,0.0223611111111111
2019-03-10 18:28:06,2392862,3.5,"2",1792,0.00208333333333333
2019-03-10 18:28:09,2392897,97.1,"1",1792,0.0377611111111111
2019-03-10 21:41:15,2508755,42.7,"1",1792,0.0166055555555556
2019-03-10 21:41:58,2509182,5.4,"2",1794,0.00282222222222222
2019-03-10 21:42:03,2509236,80.7,"1",1794,0.0313833333333333
2019-03-10 21:43:24,2510043,4.2,"2",1796,0.00235555555555556
2019-03-10 21:43:28,2510085,2.6,"2",1798,0.00173333333333333
2019-03-10 21:43:31,2510111,77,"1",1798,0.0299444444444444
2019-03-10 21:44:48,2510881,5.5,"2",1800,0.00286111111111111
2019-03-10 21:44:53,2510936,173.7,"1",1800,0.06755
2019-03-10 21:47:47,2512673,885.4,"0",1800,0.307430555555556
2019-03-10 22:02:32,2521527,0.7,"1",1800,0.000272222222222222
2019-03-10 22:02:33,2521534,2.3,"2",1802,0.00161666666666667
2019-03-10 22:02:35,2521557,0.9,"2",1804,0.00107222222222222
2019-03-10 22:02:36,2521566,3.4,"2",1806,0.00204444444444444
2019-03-10 22:02:39,2521600,3.7,"1",1806,0.00143888888888889
2019-03-10 22:02:43,2521637,401.8,"0",1806,0.139513888888889
2019-03-10 22:09:25,2525655,12,"1",1806,0.00466666666666667
2019-03-10 22:09:37,2525775,2.6,"2",1808,0.00173333333333333
2019-03-10 22:09:40,2525801,21.6,"1",1808,0.0084
2019-03-10 22:10:01,2526017,4.5,"2",1810,0.00247222222222222
2019-03-10 22:10:06,2526062,4.2,"2",1812,0.00235555555555556
2019-03-10 22:10:10,2526104,3,"2",1814,0.00188888888888889
2019-03-10 22:10:13,2526134,40,"1",1814,0.0155555555555556
2019-03-10 22:10:53,2526534,3.7,"2",1816,0.00216111111111111
2019-03-10 22:10:57,2526571,3.5,"2",1818,0.00208333333333333
2019-03-10 22:11:00,2526606,59.7,"1",1818,0.0232166666666667
2019-03-10 22:12:00,2527203,1.8,"2",1820,0.00142222222222222
2019-03-10 22:12:02,2527221,186.5,"1",1820,0.0725277777777778
2019-03-10 22:15:08,2529086,45,"0",1820,0.015625
2019-03-10 22:15:53,2529536,21.6,"1",1820,0.0084
2019-03-10 22:16:15,2529752,4,"2",1822,0.00227777777777778
2019-03-10 22:16:19,2529792,3.6,"2",1824,0.00212222222222222
2019-03-10 22:16:22,2529828,4.7,"2",1826,0.00255
2019-03-10 22:16:27,2529875,12.4,"1",1826,0.00482222222222222
2019-03-10 22:16:39,2529999,5.1,"2",1828,0.00270555555555556
2019-03-10 22:16:44,2530050,5.8,"2",1830,0.00297777777777778
2019-03-10 22:16:50,2530108,19.9,"1",1830,0.00773888888888889
2019-03-10 22:17:10,2530307,4.2,"2",1832,0.00235555555555556
2019-03-10 22:17:14,2530349,7,"1",1832,0.00272222222222222
2019-03-10 22:17:21,2530419,3.8,"2",1834,0.0022
2019-03-10 22:17:25,2530457,4.9,"2",1836,0.00262777777777778
2019-03-10 22:17:30,2530506,4.2,"2",1838,0.00235555555555556
2019-03-10 22:17:34,2530548,11.1,"1",1838,0.00431666666666667
2019-03-10 22:17:45,2530659,2.5,"2",1840,0.00169444444444444
2019-03-10 22:17:48,2530684,5.9,"2",1842,0.00301666666666667
2019-03-10 22:17:54,2530743,4.9,"2",1844,0.00262777777777778
2019-03-10 22:17:59,2530792,7.8,"1",1844,0.00303333333333333
2019-03-10 22:18:07,2530870,1.1,"2",1846,0.00115
2019-03-10 22:18:08,2530881,1.6,"2",1848,0.00134444444444444
2019-03-10 22:18:09,2530897,4.4,"2",1850,0.00243333333333333
2019-03-10 22:18:14,2530941,15.2,"1",1850,0.00591111111111111
2019-03-10 22:18:29,2531093,5.2,"2",1852,0.00274444444444444
2019-03-10 22:18:34,2531145,3.4,"2",1854,0.00204444444444444
2019-03-10 22:18:37,2531179,3.4,"2",1856,0.00204444444444444
2019-03-10 22:18:41,2531213,5.3,"2",1858,0.00278333333333333
2019-03-10 22:18:46,2531266,11.1,"1",1858,0.00431666666666667
2019-03-10 22:18:57,2531377,2,"2",1860,0.0015
2019-03-10 22:18:59,2531397,3.8,"2",1862,0.0022
2019-03-10 22:19:03,2531435,4.2,"2",1864,0.00235555555555556
2019-03-10 22:19:07,2531477,8.8,"1",1864,0.00342222222222222
2019-03-10 22:19:16,2531565,152.2,"0",1864,0.0528472222222222
2019-03-10 22:21:48,2533087,37,"1",1864,0.0143888888888889
2019-03-10 22:22:25,2533457,2.8,"2",1866,0.00181111111111111
2019-03-10 22:22:28,2533485,5.3,"1",1866,0.00206111111111111
2019-03-10 22:22:33,2533538,791.1,"0",1866,0.2746875
2019-03-10 22:35:44,2541449,41.5,"1",1866,0.0161388888888889
2019-03-10 22:36:26,2541864,1.7,"2",1868,0.00138333333333333
2019-03-10 22:36:28,2541881,145,"1",1868,0.0563888888888889
2019-03-10 22:38:53,2543331,5.8,"2",1870,0.00297777777777778
2019-03-10 22:38:58,2543389,66,"1",1870,0.0256666666666667
2019-03-10 22:40:04,2544049,5.6,"2",1872,0.0029
2019-03-10 22:40:10,2544105,334.9,"1",1872,0.130238888888889
2019-03-10 22:45:45,2547454,1.6,"2",1874,0.00134444444444444
2019-03-10 22:45:46,2547470,29.5,"1",1874,0.0114722222222222
2019-03-10 22:46:16,2547765,2.1,"2",1876,0.00153888888888889
2019-03-10 22:46:18,2547786,5.5,"2",1878,0.00286111111111111
2019-03-10 22:46:24,2547841,76.8,"1",1878,0.0298666666666667
2019-03-10 22:47:40,2548609,4.3,"2",1880,0.00239444444444444
2019-03-10 22:47:45,2548652,156.9,"1",1880,0.0610166666666667
2019-03-10 22:50:22,2550221,5.2,"2",1882,0.00274444444444444
2019-03-10 22:50:27,2550273,602,"1",1882,0.234111111111111
2019-03-10 23:00:29,2556293,30.5,"0",1882,0.0105902777777778
2019-03-10 23:00:59,2556598,136.7,"1",1882,0.0531611111111111
2019-03-10 23:03:16,2557965,2,"2",1884,0.0015
2019-03-10 23:03:18,2557985,4.9,"2",1886,0.00262777777777778
2019-03-10 23:03:23,2558034,62.7,"1",1886,0.0243833333333333
2019-03-10 23:04:26,2558661,4.2,"2",1888,0.00235555555555556
2019-03-10 23:04:30,2558703,67.5,"1",1888,0.02625
2019-03-10 23:05:37,2559378,1.9,"2",1890,0.00146111111111111
2019-03-10 23:05:39,2559397,3.8,"2",1892,0.0022
2019-03-10 23:05:43,2559435,52.2,"1",1892,0.0203
2019-03-10 23:06:35,2559957,2.1,"2",1894,0.00153888888888889
2019-03-10 23:06:37,2559978,43.9,"1",1894,0.0170722222222222
2019-03-10 23:07:21,2560417,5.6,"2",1896,0.0029
2019-03-10 23:07:27,2560473,34.9,"1",1896,0.0135722222222222
2019-03-10 23:08:02,2560822,2.9,"2",1898,0.00185
2019-03-10 23:08:05,2560851,46.5,"1",1898,0.0180833333333333
2019-03-10 23:08:51,2561316,3053.5,"0",1898,1.06024305555556
2019-03-10 23:59:45,2591851,938.4,"1",1898,0.364933333333333
2019-03-11 00:15:23,2601235,675.8,"0",1898,0.234652777777778
2019-03-11 00:26:39,2607993,144.7,"1",1898,0.0562722222222222
2019-03-11 00:29:04,2609440,4.5,"2",1900,0.00247222222222222
2019-03-11 00:29:08,2609485,153.6,"1",1900,0.0597333333333333
2019-03-11 00:31:42,2611021,1177.9,"0",1900,0.408993055555556
2019-03-11 00:51:20,2622800,202.3,"1",1900,0.0786722222222222
2019-03-11 00:54:42,2624823,2.7,"2",1902,0.00177222222222222
2019-03-11 00:54:44,2624850,28.3,"1",1902,0.0110055555555556
2019-03-11 00:55:13,2625133,5.1,"2",1904,0.00270555555555556
2019-03-11 00:55:18,2625184,139.8,"1",1904,0.0543666666666667
2019-03-11 00:57:38,2626582,1629,"0",1904,0.565625
2019-03-11 01:24:47,2642872,37.7,"1",1904,0.0146611111111111
2019-03-11 01:25:24,2643249,4.4,"2",1906,0.00243333333333333
2019-03-11 01:25:29,2643293,140.8,"1",1906,0.0547555555555556
2019-03-11 01:27:50,2644701,4.8,"2",1908,0.00258888888888889
2019-03-11 01:27:54,2644749,112.4,"1",1908,0.0437111111111111
2019-03-11 01:29:47,2645873,5.9,"2",1910,0.00301666666666667
2019-03-11 01:29:53,2645932,69.1,"1",1910,0.0268722222222222
2019-03-11 01:31:02,2646623,5.7,"2",1912,0.00293888888888889
2019-03-11 01:31:07,2646680,51.2,"1",1912,0.0199111111111111
2019-03-11 01:31:59,2647192,10417.8,"0",1912,3.61729166666667
2019-03-11 04:25:36,2751370,103.4,"1",1912,0.0402111111111111
2019-03-11 04:27:20,2752404,9474.5,"0",1912,3.28975694444444
2019-03-11 07:05:14,2847149,244.2,"1",1912,0.0949666666666666
2019-03-11 07:09:19,2849591,5.2,"2",1914,0.00274444444444444
2019-03-11 07:09:24,2849643,1.6,"2",1916,0.00134444444444444
2019-03-11 07:09:25,2849659,4.7,"2",1918,0.00255
2019-03-11 07:09:30,2849706,25.1,"1",1918,0.00976111111111111
2019-03-11 07:09:55,2849957,4.8,"2",1920,0.00258888888888889
2019-03-11 07:10:00,2850005,41.5,"1",1920,0.0161388888888889
2019-03-11 07:10:41,2850420,4.8,"2",1922,0.00258888888888889
2019-03-11 07:10:46,2850468,20.2,"1",1922,0.00785555555555555
2019-03-11 07:11:07,2850670,1.9,"2",1924,0.00146111111111111
2019-03-11 07:11:08,2850689,5.9,"1",1924,0.00229444444444444
2019-03-11 07:11:14,2850748,83.8,"0",1924,0.0290972222222222
2019-03-11 07:12:38,2851586,23.2,"1",1924,0.00902222222222222
2019-03-11 07:13:01,2851818,5,"2",1926,0.00266666666666667
2019-03-11 07:13:06,2851868,19,"1",1926,0.00738888888888889
2019-03-11 07:13:25,2852058,2.7,"2",1928,0.00177222222222222
2019-03-11 07:13:28,2852085,109.3,"1",1928,0.0425055555555556
2019-03-11 07:15:17,2853178,5.7,"2",1930,0.00293888888888889
2019-03-11 07:15:23,2853235,29.3,"1",1930,0.0113944444444444
2019-03-11 07:15:52,2853528,44.3,"0",1930,0.0153819444444444
2019-03-11 07:16:37,2853971,15,"1",1930,0.00583333333333333
2019-03-11 07:16:52,2854121,3.5,"2",1932,0.00208333333333333
2019-03-11 07:16:55,2854156,47.1,"1",1932,0.0183166666666667
2019-03-11 07:17:42,2854627,33.8,"0",1932,0.0117361111111111
2019-03-11 07:18:16,2854965,27.8,"1",1932,0.0108111111111111
2019-03-11 07:18:44,2855243,5.7,"2",1934,0.00293888888888889
2019-03-11 07:18:50,2855300,7,"1",1934,0.00272222222222222
2019-03-11 07:18:57,2855370,33.7,"0",1934,0.0117013888888889
2019-03-11 07:19:30,2855707,11.7,"1",1934,0.00455
2019-03-11 07:19:42,2855824,4.3,"2",1936,0.00239444444444444
2019-03-11 07:19:46,2855867,45.7,"1",1936,0.0177722222222222
2019-03-11 07:20:32,2856324,5.5,"2",1938,0.00286111111111111
2019-03-11 07:20:37,2856379,27.9,"1",1938,0.01085
2019-03-11 07:21:05,2856658,2.8,"2",1940,0.00181111111111111
2019-03-11 07:21:08,2856686,8.1,"1",1940,0.00315
2019-03-11 07:21:16,2856767,3.7,"2",1942,0.00216111111111111
2019-03-11 07:21:20,2856804,10.5,"1",1942,0.00408333333333333
2019-03-11 07:21:30,2856909,76.1,"0",1942,0.0264236111111111
2019-03-11 07:22:46,2857670,26.4,"1",1942,0.0102666666666667
2019-03-11 07:23:13,2857934,63.6,"0",1942,0.0220833333333333
2019-03-11 07:24:17,2858570,17.2,"1",1942,0.00668888888888889
2019-03-11 07:24:34,2858742,31.6,"0",1942,0.0109722222222222
2019-03-11 07:25:05,2859058,0.9,"1",1942,0.00035
2019-03-11 07:25:06,2859067,3.7,"2",1944,0.00216111111111111
2019-03-11 07:25:10,2859104,2.9,"2",1946,0.00185
2019-03-11 07:25:13,2859133,2.3,"2",1948,0.00161666666666667
2019-03-11 07:25:15,2859156,52.9,"1",1948,0.0205722222222222
2019-03-11 07:26:08,2859685,18.2,"0",1948,0.00631944444444444
2019-03-11 07:26:26,2859867,88.7,"1",1948,0.0344944444444444
2019-03-11 07:27:55,2860754,3.6,"2",1950,0.00212222222222222
2019-03-11 07:27:58,2860790,15.4,"1",1950,0.00598888888888889
2019-03-11 07:28:14,2860944,2.6,"2",1952,0.00173333333333333
2019-03-11 07:28:17,2860970,14,"1",1952,0.00544444444444444
2019-03-11 07:28:30,2861110,5.6,"2",1954,0.0029
2019-03-11 07:28:36,2861166,8.6,"1",1954,0.00334444444444444
2019-03-11 07:28:45,2861252,3.3,"2",1956,0.00200555555555556
2019-03-11 07:28:48,2861285,3.9,"2",1958,0.00223888888888889
2019-03-11 07:28:52,2861324,5,"2",1960,0.00266666666666667
2019-03-11 07:28:57,2861374,46.4,"1",1960,0.0180444444444444
2019-03-11 07:29:43,2861838,4.3,"2",1962,0.00239444444444444
2019-03-11 07:29:48,2861881,13,"1",1962,0.00505555555555556
2019-03-11 07:30:01,2862011,3.5,"2",1964,0.00208333333333333
2019-03-11 07:30:04,2862046,5.2,"2",1966,0.00274444444444444
2019-03-11 07:30:09,2862098,4.6,"2",1968,0.00251111111111111
2019-03-11 07:30:14,2862144,2.1,"2",1970,0.00153888888888889
2019-03-11 07:30:16,2862165,7.1,"1",1970,0.00276111111111111
2019-03-11 07:30:23,2862236,2.4,"2",1972,0.00165555555555556
2019-03-11 07:30:25,2862260,21.1,"1",1972,0.00820555555555555
2019-03-11 07:30:47,2862471,5.8,"2",1974,0.00297777777777778
2019-03-11 07:30:52,2862529,275.2,"1",1974,0.107022222222222
2019-03-11 07:35:28,2865281,2186.3,"0",1974,0.759131944444444
2019-03-11 08:11:54,2887144,13,"1",1974,0.00505555555555556
2019-03-11 08:12:07,2887274,4.7,"2",1976,0.00255
2019-03-11 08:12:12,2887321,87.2,"1",1976,0.0339111111111111
2019-03-11 08:13:39,2888193,15.1,"0",1976,0.00524305555555556
2019-03-11 08:13:54,2888344,56.3,"1",1976,0.0218944444444444
2019-03-11 08:14:50,2888907,12.7,"0",1976,0.00440972222222222
2019-03-11 08:15:03,2889034,53.2,"1",1976,0.0206888888888889
2019-03-11 08:15:56,2889566,4.9,"2",1978,0.00262777777777778
2019-03-11 08:16:01,2889615,3.7,"2",1980,0.00216111111111111
2019-03-11 08:16:05,2889652,72.8,"1",1980,0.0283111111111111
2019-03-11 08:17:17,2890380,4.5,"2",1982,0.00247222222222222
2019-03-11 08:17:22,2890425,230.4,"1",1982,0.0896
2019-03-11 08:21:12,2892729,3.3,"2",1984,0.00200555555555556
2019-03-11 08:21:16,2892762,2.4,"2",1986,0.00165555555555556
2019-03-11 08:21:18,2892786,74,"1",1986,0.0287777777777778
2019-03-11 08:22:32,2893526,56.7,"0",1986,0.0196875
2019-03-11 08:23:29,2894093,14.5,"1",1986,0.00563888888888889
2019-03-11 08:23:43,2894238,5.7,"2",1988,0.00293888888888889
2019-03-11 08:23:49,2894295,12,"1",1988,0.00466666666666667
2019-03-11 08:24:01,2894415,4,"2",1990,0.00227777777777778
2019-03-11 08:24:05,2894455,0.4,"1",1990,0.000155555555555556
2019-03-11 08:24:05,2894459,11.7,"0",1990,0.0040625
2019-03-11 08:24:17,2894576,26.4,"1",1990,0.0102666666666667
2019-03-11 08:24:44,2894840,3.6,"2",1992,0.00212222222222222
2019-03-11 08:24:47,2894876,5.4,"2",1994,0.00282222222222222
2019-03-11 08:24:52,2894930,50.3,"1",1994,0.0195611111111111
2019-03-11 08:25:43,2895433,2,"2",1996,0.0015
2019-03-11 08:25:45,2895453,2.4,"2",1998,0.00165555555555556
2019-03-11 08:25:47,2895477,7.8,"1",1998,0.00303333333333333
2019-03-11 08:25:55,2895555,4.2,"2",2000,0.00235555555555556
2019-03-11 08:25:59,2895597,49.9,"1",2000,0.0194055555555556
2019-03-11 08:26:49,2896096,4.7,"2",2002,0.00255
2019-03-11 08:26:54,2896143,2.9,"1",2002,0.00112777777777778
2019-03-11 08:26:57,2896172,11.4,"0",2002,0.00395833333333333
2019-03-11 08:27:08,2896286,9.9,"1",2002,0.00385
2019-03-11 08:27:18,2896385,4.8,"2",2004,0.00258888888888889
2019-03-11 08:27:23,2896433,32.4,"1",2004,0.0126
2019-03-11 08:27:55,2896757,5.1,"2",2006,0.00270555555555556
2019-03-11 08:28:00,2896808,67,"1",2006,0.0260555555555556
2019-03-11 08:29:07,2897478,3.3,"2",2008,0.00200555555555556
2019-03-11 08:29:11,2897511,58.5,"1",2008,0.02275
2019-03-11 08:30:09,2898096,5.1,"2",2010,0.00270555555555556
2019-03-11 08:30:14,2898147,1,"1",2010,0.000388888888888889
2019-03-11 08:30:15,2898157,1169.2,"0",2010,0.405972222222222
